schoolid,Z,Y,S3,C1,C2,C3,XC,X1,X2,X3,X4,X5
21,0,0.0508135768982229,-0.23923796242544865,4,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
2,0,0.33835142128122,0.6530526576617155,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
55,1,0.464834171646616,0.6530526576617155,3,1,1,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
26,0,0.714596863102035,-0.23923796242544865,0,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
19,0,-0.164969385603559,-0.23923796242544865,3,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
39,1,0.381843976073493,-1.1315285825126127,10,0,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
5,1,1.1265619705402,1.5453432777488796,1,0,0,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
38,0,-1.63371568068776,-1.1315285825126127,10,0,1,3,0.3612377741098836,0.26631743202949126,0.628134550954329,1.3647402895296705,-1.4981452542296874
25,0,-0.721508727533358,-0.23923796242544865,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
26,1,0.156926424002345,0.6530526576617155,0,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
2,0,0.488766580065384,1.5453432777488796,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
64,1,0.511075854572857,0.6530526576617155,3,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
62,0,-0.253517567602693,0.6530526576617155,1,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
72,1,-0.108880509345351,-0.23923796242544865,1,0,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
38,0,-1.00091100795038,-1.1315285825126127,2,0,1,3,0.3612377741098836,0.26631743202949126,0.628134550954329,1.3647402895296705,-1.4981452542296874
2,0,-0.260716513942493,-2.9161098226869413,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
25,0,-0.383677758555515,0.6530526576617155,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
9,0,0.851890428244299,1.5453432777488796,13,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
25,1,1.01938493135632,0.6530526576617155,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
76,0,-0.615466207819889,-0.23923796242544865,3,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
62,0,-0.10151896934408,-0.23923796242544865,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
47,1,0.339507562185031,-0.23923796242544865,1,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
21,0,-0.507029579181168,-2.023819202599777,3,0,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
47,0,0.100886725355682,1.5453432777488796,13,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
72,0,1.18377900972975,1.5453432777488796,3,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
2,0,0.0581214473105,-0.23923796242544865,13,0,0,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
24,0,0.638002514831623,0.6530526576617155,13,0,0,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
4,0,-0.251217926569947,-0.23923796242544865,1,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
3,0,0.0178668602814892,-0.23923796242544865,13,1,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
28,0,-0.302057962036416,1.5453432777488796,3,1,0,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
15,1,0.968387785472778,1.5453432777488796,11,0,0,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
62,1,-0.457210870553915,-0.23923796242544865,3,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
67,1,-0.804341561158641,0.6530526576617155,3,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
8,1,-0.427759224778162,1.5453432777488796,1,1,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
7,0,-0.940449570685924,0.6530526576617155,3,0,1,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
76,1,0.748276535482944,1.5453432777488796,0,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
62,1,-0.0459147573646204,-0.23923796242544865,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
8,1,0.612139372182311,0.6530526576617155,5,0,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
9,0,-0.133912703979219,-0.23923796242544865,0,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
74,1,-0.210374456278346,-0.23923796242544865,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
26,1,-0.18870152600775,-2.023819202599777,0,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
62,0,0.39174993519424,0.6530526576617155,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
62,1,1.17819624383027,-0.23923796242544865,14,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
48,0,0.297438797119255,0.6530526576617155,3,0,0,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
70,0,-1.31741738307759,-0.23923796242544865,1,1,1,4,1.0608468467621268,-2.837222605701097,2.278177051103066,1.600013637698238,-1.4786323937829187
18,1,0.868117999579396,-2.023819202599777,3,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
15,0,-0.0670686558637926,-0.23923796242544865,3,1,1,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
25,1,-0.485053420679965,-0.23923796242544865,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
8,0,-1.30016926937971,-2.023819202599777,0,1,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
21,0,-0.738161435201304,-0.23923796242544865,7,0,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
75,1,0.569480263697374,0.6530526576617155,1,1,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
54,0,-0.449932197886763,-0.23923796242544865,3,1,1,3,0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544
2,1,0.394077956018235,-0.23923796242544865,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
46,0,-0.239097199598581,-1.1315285825126127,13,1,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
26,0,-0.216357204983868,0.6530526576617155,3,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
26,0,0.404341514870234,1.5453432777488796,4,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
56,0,-0.843621902247198,-0.23923796242544865,11,0,1,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
64,1,-0.133924327825641,-0.23923796242544865,13,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
17,0,0.110690628367929,0.6530526576617155,3,1,0,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
3,0,0.28441605391328,-0.23923796242544865,1,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
34,0,0.206259774219142,0.6530526576617155,3,1,1,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
17,0,-0.248677050344666,-0.23923796242544865,0,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
47,0,0.241679128378235,0.6530526576617155,3,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
39,0,-0.727352565029582,-0.23923796242544865,8,0,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
62,0,0.12354358200441,-0.23923796242544865,3,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
75,1,1.02183519850446,-0.23923796242544865,1,1,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
17,0,0.521809454261643,1.5453432777488796,12,1,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
66,0,-0.185972705900956,1.5453432777488796,3,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
4,0,1.06217983709956,0.6530526576617155,13,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
28,0,1.22648121668587,0.6530526576617155,13,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
67,0,0.0717729282922028,0.6530526576617155,11,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
74,1,-0.969539032066356,-2.023819202599777,3,1,0,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
62,0,-1.05982756681495,0.6530526576617155,8,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
47,1,1.31290381169175,1.5453432777488796,4,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
59,0,-1.48854536405764,-0.23923796242544865,1,1,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
1,0,-0.288311868564622,0.6530526576617155,3,0,1,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
35,0,-0.0048036912411391,0.6530526576617155,3,0,0,3,0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701
4,1,0.397417485397608,0.6530526576617155,3,1,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
72,0,-0.284741939988967,-0.23923796242544865,14,1,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
74,0,-0.11586320586984,-0.23923796242544865,3,0,0,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
62,0,0.396426082750475,1.5453432777488796,1,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
52,0,-0.470388505157445,0.6530526576617155,3,0,0,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
10,0,-0.793437169438969,-3.808400442774105,3,1,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
5,0,-0.321522229418136,0.6530526576617155,3,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
3,0,0.0095966362288327,1.5453432777488796,1,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
20,1,0.338990572461433,0.6530526576617155,0,1,0,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
18,1,0.603394256633596,0.6530526576617155,3,0,0,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
4,1,0.0344792447780775,-1.1315285825126127,1,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
2,1,-0.611352546293536,-1.1315285825126127,3,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
62,1,0.46575441732826,-1.1315285825126127,13,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
32,1,0.957742330449094,0.6530526576617155,11,1,0,3,-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555
18,0,-0.189195206683744,-0.23923796242544865,0,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
5,0,-0.375331155121772,-2.9161098226869413,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
47,0,0.187344015880743,-0.23923796242544865,3,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
74,1,0.180707552305679,0.6530526576617155,7,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
75,1,0.303700903302192,0.6530526576617155,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
67,1,-0.13089520153666,1.5453432777488796,3,1,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
18,0,0.369227877667712,0.6530526576617155,1,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
68,0,-0.828058761826298,-2.023819202599777,0,1,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
28,0,-0.753081486323718,-0.23923796242544865,3,1,0,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
76,0,1.01870035758335,1.5453432777488796,3,0,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
59,1,0.588580468346894,0.6530526576617155,3,0,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
60,0,-0.0898471747316208,0.6530526576617155,3,0,1,3,0.9947866356512671,0.02158865568811976,-0.5303724703097672,0.19470837773142907,-1.0514342843753015
62,0,0.986899471810392,0.6530526576617155,13,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
34,1,0.315500691561261,0.6530526576617155,1,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
67,0,-0.583210051777184,0.6530526576617155,3,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
2,1,-0.128226269454683,-0.23923796242544865,3,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
74,0,-0.409747779698405,-0.23923796242544865,8,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
28,0,0.278467917200456,-1.1315285825126127,3,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
55,0,0.470528549611918,-0.23923796242544865,0,0,0,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
19,0,1.26309130751084,0.6530526576617155,3,1,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
2,1,0.492629237249677,-1.1315285825126127,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
5,0,-0.140568434016433,-1.1315285825126127,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
66,0,0.586011480125676,0.6530526576617155,14,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
2,1,-1.02428226317327,-0.23923796242544865,13,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
34,1,0.929329102370917,1.5453432777488796,3,1,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
66,0,0.564711420700855,-0.23923796242544865,13,1,0,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
52,0,0.650583718375756,0.6530526576617155,3,1,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
62,0,-0.500256621114551,0.6530526576617155,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
26,0,-0.378917167628748,0.6530526576617155,3,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
67,0,-0.624638873574441,-0.23923796242544865,3,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
67,0,0.0693471094206246,0.6530526576617155,1,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
57,0,0.0168601818341193,0.6530526576617155,3,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
2,1,-0.277870993053318,-1.1315285825126127,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
76,0,-0.236518577441204,-0.23923796242544865,3,1,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
45,0,0.559580588970214,1.5453432777488796,3,1,0,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
25,1,-0.283876327884032,-0.23923796242544865,3,0,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
64,1,-0.277512594684047,0.6530526576617155,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
62,1,0.286549483558677,0.6530526576617155,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
3,1,-0.443569390171188,-0.23923796242544865,1,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
21,1,0.761799213715389,0.6530526576617155,7,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
34,0,-0.223507141761703,0.6530526576617155,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
46,1,1.24092387677681,0.6530526576617155,0,0,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
4,0,-0.0989498045757495,0.6530526576617155,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
15,0,0.233825256494059,0.6530526576617155,3,1,0,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
74,0,0.221975435037001,0.6530526576617155,2,0,0,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
22,1,-0.0362940603222463,-0.23923796242544865,0,1,1,4,2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567
10,0,0.288740310403295,-3.808400442774105,3,1,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
68,0,-0.300351139540722,-0.23923796242544865,0,1,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
47,1,-0.200747699514966,-1.1315285825126127,3,1,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
68,0,-0.542097927142597,-3.808400442774105,14,1,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
64,0,0.134400135314796,0.6530526576617155,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
74,0,-0.469983546544122,0.6530526576617155,13,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
2,0,-0.306594104692233,0.6530526576617155,3,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
62,0,0.577257583939013,1.5453432777488796,3,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
9,0,0.440929324975228,-0.23923796242544865,0,1,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
62,0,-0.767699001352913,-0.23923796242544865,11,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
2,1,0.42324067847634,-0.23923796242544865,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
10,1,-0.312833061973248,-2.023819202599777,3,0,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
64,0,0.429048919011599,-0.23923796242544865,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
26,0,0.269089311110645,0.6530526576617155,3,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
26,0,-0.173218700546798,0.6530526576617155,3,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
11,0,-0.876101894983945,-2.023819202599777,10,0,1,0,0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493
26,0,-1.05676103094646,-0.23923796242544865,12,0,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
39,0,-0.179121540961432,-0.23923796242544865,1,1,0,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
47,0,0.104504272620684,0.6530526576617155,1,1,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
9,0,0.209826261478492,0.6530526576617155,0,1,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
72,0,0.339371486903113,1.5453432777488796,3,0,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
10,1,0.197407345759674,-0.23923796242544865,14,1,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
75,1,1.24227684887509,0.6530526576617155,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
8,0,-0.812204506979506,-0.23923796242544865,14,1,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
57,0,-0.506573942017595,-0.23923796242544865,10,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
8,1,-0.194559057556187,-0.23923796242544865,1,0,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
68,0,0.187260314253527,-2.023819202599777,13,1,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
45,1,0.870137429454754,0.6530526576617155,1,1,0,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
7,0,0.261850615310468,-0.23923796242544865,3,1,0,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
17,0,-0.80825549851134,-0.23923796242544865,7,1,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
2,1,0.698870811212088,0.6530526576617155,3,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
2,0,0.696835399958463,-1.1315285825126127,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
4,0,-0.387657063563605,-0.23923796242544865,3,1,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
64,0,-1.66186116087897,-1.1315285825126127,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
2,1,0.166493409475359,0.6530526576617155,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
2,0,-0.510167759537822,0.6530526576617155,1,1,0,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
34,0,0.62347695267077,0.6530526576617155,13,1,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
74,1,0.188845330783627,0.6530526576617155,14,1,0,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
24,1,-1.47210524522937,-1.1315285825126127,3,0,1,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
47,0,-0.0818386713913339,-0.23923796242544865,14,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
34,0,-0.0487312944208509,-0.23923796242544865,3,1,1,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
12,1,-0.281634789271828,-1.1315285825126127,7,1,1,4,2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003
59,0,-1.08654054078545,-2.023819202599777,11,0,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
62,0,-0.562538185818612,-0.23923796242544865,3,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
45,0,0.686534844524899,-0.23923796242544865,4,0,1,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
