PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,r_CATE
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,12.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,13.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,1.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,12.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,5.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,1.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,14.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,4.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,2.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,10.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,14.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,2.0,12.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,1.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,15.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,2.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,10.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,4.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,12.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,11.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,15.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,2.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,15.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,11.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,4.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,12.0,1.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,12.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,1.0,14.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,9.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,1.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,4.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,0.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,1.0,1.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,3.310314585098254e-13
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,15.0,2.0,1.0,0.0,3.310314585098254e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,1.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,3.0,3.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,3.0,12.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,13.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,5.0,1.0,0.0,3.0,3.556813538542171e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,11.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,9.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,2.0,0.0,3.0,3.556813538542171e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,12.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,12.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,7.0,15.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,12.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,3.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,3.675013669505369e-13
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,1.0,0.0,3.0,3.556813538542171e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,7.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,2.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,15.0,2.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,12.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,7.0,3.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,2.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,4.0,4.0,2.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,4.0,2.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,2.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,4.0,2.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,3.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,2.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,7.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,4.0,4.0,2.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,7.0,4.0,2.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,7.0,12.0,2.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,3.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,4.0,1.0,0.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,15.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,2.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,14.0,2.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,7.0,4.0,1.0,1.0,0.0,2.9661516331103907e-13
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,4.0,4.0,2.0,1.0,0.0,2.9661516331103907e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,2.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,4.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,3.0,4.0,1.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,2.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,4.0,1.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,3.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,7.0,1.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,1.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,8.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,7.0,12.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,14.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,4.0,4.0,2.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,9.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,7.0,12.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
