PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,4.0,2.0,1.0,4.0,0.017463469957696764
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,2.0,1.0,0.0,4.0,-0.006505699846259816
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,2.0,1.0,1.0,4.0,0.00040883156765447737
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,4.0,4.0,2.0,0.0,4.0,0.013240729364075055
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,10.0,2.0,0.0,4.0,-0.020217602517857758
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,14.0,2.0,1.0,4.0,-0.03669953881417931
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,2.0,2.0,1.0,4.0,0.0004533823488424016
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,9.0,2.0,0.0,4.0,-0.009334240935281457
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,6.0,2.0,0.0,4.0,0.014569836257960489
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,4.0,1.0,0.0,4.0,0.010623516634268748
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,2.0,1.0,0.0,4.0,-0.006505699846259816
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,2.0,1.0,1.0,4.0,0.00040883156765447737
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,2.0,1.0,0.0,4.0,-0.006505699846259816
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,4.0,2.0,1.0,4.0,0.017217268408907804
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,4.0,2.0,0.0,4.0,0.005851309069233812
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,5.0,2.0,0.0,4.0,0.014916913013736988
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,2.0,2.0,1.0,4.0,-0.0002352498391002822
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,5.0,2.0,1.0,4.0,0.01948815629469758
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,2.0,2.0,1.0,4.0,0.0004533823488424016
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,1.0,1.0,0.0,4.0,-0.01202935018035367
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,5.0,9.0,1.0,0.0,4.0,-0.018584672283230352
-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909,6.0,10.0,2.0,0.0,4.0,-0.020217602517857758
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,0.0,4.0,-0.01302495100959411
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,0.0,4.0,-0.004593795045881532
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,3.0,1.0,1.0,4.0,0.01767102124288089
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,14.0,2.0,1.0,4.0,0.0198377239562324
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,4.0,2.0,1.0,4.0,0.03499209433855255
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,14.0,1.0,1.0,4.0,0.011172861698437564
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,2.0,1.0,1.0,4.0,0.02651629562299429
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,14.0,1.0,0.0,4.0,0.004020145579053502
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,2.0,15.0,1.0,1.0,4.0,0.04464002679580836
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,2.0,1.0,1.0,4.0,0.02651629562299429
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,1.0,2.0,1.0,4.0,0.01759105600234462
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,8.0,2.0,1.0,4.0,0.0265827651468854
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,1.0,4.0,0.0209205074305841
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,0.0,4.0,-0.005242307519986444
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,14.0,2.0,0.0,4.0,0.015786441316916866
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,1.0,1.0,4.0,0.00823694836271327
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,1.0,1.0,4.0,0.00823694836271327
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,14.0,2.0,1.0,4.0,0.029963209745424213
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,2.0,1.0,1.0,4.0,0.02651629562299429
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,15.0,1.0,1.0,4.0,0.01102424603156038
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,14.0,2.0,1.0,4.0,0.023349137780939833
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,1.0,4.0,0.0105511878311354
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,2.0,1.0,1.0,4.0,0.02651629562299429
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,2.0,1.0,4.0,0.004272991148217498
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,2.0,1.0,1.0,4.0,0.031811117900896524
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,0.0,4.0,-0.004593795045881532
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,11.0,1.0,0.0,4.0,-0.002211594410448048
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,1.0,2.0,1.0,4.0,0.025871327191128474
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,11.0,2.0,1.0,4.0,0.019949425442973623
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,1.0,1.0,1.0,4.0,0.024151572717021175
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,1.0,0.0,4.0,-0.017052084193593275
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,2.0,2.0,0.0,4.0,0.011647205019624962
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,1.0,4.0,0.013439611236051918
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,1.0,4.0,0.0209205074305841
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,1.0,4.0,0.0209205074305841
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,4.0,2.0,1.0,4.0,0.03499209433855255
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,8.0,2.0,1.0,4.0,0.0265827651468854
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,0.0,4.0,-0.004593795045881532
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,0.0,4.0,-0.01649048464044406
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,1.0,1.0,1.0,4.0,0.03249856196028711
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,2.0,1.0,1.0,4.0,0.01316944393995334
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,15.0,2.0,0.0,4.0,0.02721348173355853
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,4.0,2.0,1.0,4.0,0.03499209433855255
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,14.0,2.0,1.0,4.0,0.029963209745424213
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,5.0,2.0,1.0,4.0,0.02305795950262246
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,0.0,4.0,-0.004593795045881532
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,11.0,1.0,1.0,4.0,0.026322459399685583
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,2.0,2.0,0.0,4.0,-0.019210988788706973
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,11.0,2.0,0.0,4.0,0.03130849782129952
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,9.0,1.0,1.0,4.0,5.9041420480743234e-05
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,14.0,2.0,1.0,4.0,0.029963209745424213
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,2.0,1.0,0.0,4.0,0.006261859215666465
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,14.0,2.0,0.0,4.0,0.04137286097356829
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,12.0,1.0,1.0,4.0,0.007556899537966455
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,2.0,1.0,4.0,0.004272991148217498
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,12.0,1.0,1.0,4.0,0.009759920639815456
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,15.0,2.0,1.0,4.0,0.05167139748919225
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,15.0,1.0,0.0,4.0,-0.0006625307938566971
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,4.0,2.0,1.0,4.0,0.04374777821418474
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,1.0,1.0,0.0,4.0,-0.008623236188245481
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,1.0,4.0,0.013439611236051918
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,8.0,1.0,1.0,4.0,0.0030397006324582865
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,0.0,4.0,-0.01302495100959411
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,1.0,1.0,4.0,0.00823694836271327
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,1.0,4.0,0.0105511878311354
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,10.0,1.0,1.0,4.0,0.004719427177994784
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,1.0,4.0,0.013439611236051918
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,15.0,2.0,1.0,4.0,0.05167139748919225
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,2.0,2.0,1.0,4.0,0.013816744183076712
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,4.0,2.0,1.0,4.0,0.03499209433855255
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,0.0,4.0,-0.01649048464044406
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,15.0,1.0,1.0,4.0,0.011555500553366405
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,14.0,1.0,1.0,4.0,0.011938359690546463
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,1.0,4.0,0.013439611236051918
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,2.0,1.0,1.0,4.0,0.02651629562299429
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,6.0,1.0,1.0,4.0,0.006073304659288459
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,0.0,4.0,-0.0010440798215526903
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,1.0,1.0,4.0,0.00823694836271327
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,1.0,4.0,0.013439611236051918
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,9.0,1.0,1.0,4.0,5.9041420480743234e-05
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,4.0,2.0,1.0,4.0,0.03499209433855255
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,14.0,2.0,0.0,4.0,0.02713280991927436
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,1.0,2.0,1.0,4.0,0.025871327191128474
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,1.0,4.0,0.0209205074305841
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,1.0,1.0,4.0,0.00823694836271327
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,14.0,2.0,1.0,4.0,0.023349137780939833
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,15.0,2.0,1.0,4.0,0.031297608094990714
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,0.0,4.0,-0.01649048464044406
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,0.0,4.0,-0.005242307519986444
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,1.0,2.0,1.0,4.0,0.04085702760918075
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,15.0,1.0,1.0,4.0,0.01102424603156038
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,10.0,1.0,1.0,4.0,0.024306107723019443
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,2.0,2.0,1.0,4.0,0.013816744183076712
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,0.0,4.0,-0.01302495100959411
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,2.0,1.0,1.0,4.0,0.0209205074305841
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,9.0,2.0,0.0,4.0,-0.005047212257289546
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,1.0,4.0,0.013439611236051918
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,2.0,4.0,2.0,0.0,4.0,0.04542303555083971
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,2.0,1.0,4.0,0.013439611236051918
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,2.0,2.0,1.0,4.0,0.04154767419509653
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,1.0,1.0,1.0,4.0,0.024151572717021175
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,0.0,4.0,-0.01302495100959411
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,1.0,4.0,0.01533434819576307
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,7.0,4.0,1.0,1.0,4.0,0.00823694836271327
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,3.0,1.0,1.0,1.0,4.0,0.03703133672888426
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,0.0,4.0,-0.01302495100959411
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,6.0,2.0,1.0,4.0,0.030972972023650236
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,6.0,4.0,1.0,1.0,4.0,0.0105511878311354
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,9.0,2.0,1.0,4.0,0.01565340014065142
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,4.0,2.0,1.0,4.0,0.03499209433855255
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,1.0,0.0,4.0,-0.005242307519986444
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,5.0,4.0,2.0,1.0,4.0,0.024344989928428373
1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555,4.0,4.0,1.0,0.0,4.0,0.0054980337334017415
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,4.0,1.0,0.0,0.0,0.07094255438016273
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,4.0,2.0,1.0,0.0,0.022655375566964286
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,4.0,2.0,0.0,0.0,0.061318870425366434
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,5.0,1.0,0.0,0.0,0.0631893612193839
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,4.0,2.0,0.0,0.0,0.043508206829453666
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,14.0,1.0,1.0,0.0,0.007475705280732825
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,5.0,2.0,0.0,0.0,0.05023728415365736
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,15.0,2.0,0.0,0.0,0.004943861828721197
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,2.0,1.0,1.0,0.0,0.05972150642834029
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,2.0,1.0,1.0,0.0,0.03853721982979774
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,7.0,4.0,1.0,0.0,0.0,0.08694902290412765
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,4.0,4.0,2.0,1.0,0.0,-0.02025309716558854
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,7.0,4.0,2.0,0.0,0.0,0.07833842551640546
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,14.0,2.0,0.0,0.0,-0.008910259049778047
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,4.0,2.0,2.0,1.0,0.0,0.007931646256663871
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,2.0,1.0,1.0,0.0,0.03853721982979774
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,12.0,1.0,1.0,0.0,-0.0086345413956459
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,4.0,2.0,2.0,1.0,0.0,0.007931646256663871
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,2.0,1.0,1.0,0.0,0.03853721982979774
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,11.0,2.0,1.0,0.0,-0.025017149770361957
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,4.0,2.0,0.0,0.0,0.061318870425366434
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,4.0,4.0,1.0,0.0,0.0,0.04069450568474675
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,2.0,1.0,1.0,0.0,0.05972150642834029
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,2.0,2.0,1.0,0.0,0.048425302850421126
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,4.0,2.0,1.0,0.0,0.022655375566964286
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,12.0,1.0,1.0,0.0,-0.0086345413956459
