PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,4.0,1.0,0.0,4.0,-0.0004981088348688933
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,4.0,2.0,0.0,4.0,-0.000418475406171237
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,15.0,1.0,1.0,4.0,-0.001199492597048657
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,1.0,1.0,0.0,4.0,-0.00038828172705018815
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,1.0,1.0,4.0,-0.000996377571768181
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,9.0,2.0,1.0,4.0,-0.0010285091906060417
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,5.0,1.0,1.0,4.0,-0.0010187305812752179
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,2.0,2.0,1.0,4.0,-0.0008720381240563402
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,1.0,1.0,4.0,-0.0009944396320515914
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,1.0,2.0,0.0,4.0,-0.0003086482983525318
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,5.0,2.0,1.0,4.0,-0.0009390971525775615
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,1.0,2.0,1.0,1.0,4.0,-0.0011227438699441539
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,3.0,6.0,1.0,1.0,4.0,-0.0011266197493774444
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,5.0,1.0,0.0,4.0,-0.0004776937650784463
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,2.0,1.0,4.0,-0.0008292700447587453
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,15.0,1.0,0.0,4.0,-0.0007439919394469641
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,2.0,1.0,4.0,-0.0009167441430705248
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,1.0,2.0,0.0,4.0,-0.0003941844569476105
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,14.0,2.0,1.0,4.0,-0.0011830423174391536
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,5.0,2.0,1.0,4.0,-0.0009390971525775615
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,1.0,1.0,0.0,4.0,-0.00038828172705018815
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,1.0,0.0,4.0,-0.0005389389744498985
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,2.0,1.0,4.0,-0.000914806203353935
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,2.0,1.0,1.0,4.0,-0.0008661353941589178
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,14.0,1.0,1.0,4.0,-0.0012626757461368099
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,1.0,1.0,4.0,-0.0009944396320515914
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,1.0,1.0,4.0,-0.0009944396320515914
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,15.0,1.0,1.0,4.0,-0.0012422606763462518
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,5.0,1.0,1.0,4.0,-0.000975962501977623
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,2.0,1.0,4.0,-0.000914806203353935
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,4.0,1.0,0.0,4.0,-0.0004553407555714095
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,2.0,1.0,1.0,1.0,4.0,-0.0010576227811396333
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,3.0,2.0,1.0,1.0,4.0,-0.0010372077113490752
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,1.0,1.0,4.0,-0.0009944396320515914
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,2.0,2.0,1.0,4.0,-0.0008720381240563402
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,2.0,0.0,4.0,-0.00037376938715705244
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,2.0,1.0,4.0,-0.0009167441430705248
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,1.0,1.0,4.0,-0.0009089034734564017
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,14.0,2.0,1.0,4.0,-0.0011830423174391536
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,1.0,1.0,4.0,-0.0009089034734564017
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,1.0,2.0,1.0,4.0,-0.0008496851145493034
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,14.0,1.0,0.0,4.0,-0.0007644070092375221
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,5.0,2.0,0.0,4.0,-0.00048359649497586865
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,10.0,2.0,0.0,4.0,-0.0006381296218090915
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,2.0,0.0,4.0,-0.00046124348546883187
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,5.0,1.0,0.0,4.0,-0.0004776937650784463
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,2.0,2.0,1.0,4.0,-0.0008720381240563402
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,8.0,1.0,1.0,4.0,-0.0010430215304989554
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,2.0,2.0,0.0,4.0,-0.00045930554575224214
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,7.0,1.0,1.0,4.0,-0.0010634366002895135
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,1.0,1.0,2.0,1.0,4.0,-0.0010207574317394608
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,4.0,1.0,1.0,4.0,-0.001039145651065776
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,2.0,2.0,0.0,4.0,-0.0004165374664546473
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,1.0,0.0,4.0,-0.0005408769141664882
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,1.0,0.0,4.0,-0.0005408769141664882
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,4.0,2.0,0.0,4.0,-0.000418475406171237
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,4.0,2.0,1.0,4.0,-0.0008739760637729299
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,14.0,1.0,0.0,4.0,-0.0007644070092375221
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,2.0,2.0,0.0,4.0,-0.0003310013078595686
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,13.0,2.0,0.0,4.0,-0.0006196524917351232
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,1.0,0.0,4.0,-0.0005408769141664882
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,2.0,2.0,0.0,4.0,-0.0004165374664546473
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,10.0,2.0,1.0,4.0,-0.0010080941208155947
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,7.0,14.0,1.0,1.0,4.0,-0.0011343715082441364
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,2.0,1.0,0.0,4.0,-0.0004961708951523036
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,6.0,1.0,1.0,4.0,-0.0010410835907823657
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,2.0,1.0,4.0,-0.0008292700447587453
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,4.0,2.0,0.0,4.0,-0.000418475406171237
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,5.0,1.0,1.0,4.0,-0.0010187305812752179
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,4.0,4.0,2.0,1.0,4.0,-0.0009595122223681196
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,15.0,1.0,1.0,4.0,-0.0012422606763462518
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,1.0,0.0,4.0,-0.0005408769141664882
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,11.0,1.0,1.0,4.0,-0.0011528486383178826
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,15.0,2.0,0.0,4.0,-0.0007071265900469026
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,14.0,1.0,0.0,4.0,-0.0007216389299399273
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,2.0,0.0,4.0,-0.00037376938715705244
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,2.0,0.0,4.0,-0.00046124348546883187
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,5.0,2.0,0.0,4.0,-0.00048359649497586865
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,1.0,0.0,4.0,-0.00045340281585470876
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,3.0,2.0,1.0,1.0,4.0,-0.0010372077113490752
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,4.0,2.0,1.0,4.0,-0.0008739760637729299
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,10.0,2.0,1.0,4.0,-0.0010508622001131895
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,1.0,0.0,4.0,-0.0005408769141664882
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,2.0,1.0,1.0,4.0,-0.0009089034734564017
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,1.0,2.0,1.0,4.0,-0.0008069170352517085
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,1.0,1.0,1.0,4.0,-0.0009293185432469597
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,2.0,1.0,4.0,-0.0009167441430705248
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,12.0,2.0,1.0,4.0,-0.001095568219127263
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,8.0,2.0,0.0,4.0,-0.0005078874441996062
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,12.0,2.0,1.0,4.0,-0.001095568219127263
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,5.0,2.0,0.0,4.0,-0.0004408284156782738
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,14.0,1.0,0.0,4.0,-0.0007216389299399273
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,4.0,1.0,0.0,4.0,-0.0005408769141664882
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,5.0,10.0,2.0,0.0,4.0,-0.0005953615425114966
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,6.0,5.0,1.0,1.0,4.0,-0.000975962501977623
-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412,2.0,4.0,2.0,0.0,4.0,-0.0005895477233615054
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,1.0,1.0,0.0,-0.003679596206042468
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,1.0,2.0,1.0,0.0,-0.003447367590228456
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,1.0,0.0,0.0,-0.003224095548440775
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,1.0,1.0,0.0,0.0,-0.003114268440621959
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,12.0,1.0,0.0,0.0,-0.0033601515452000297
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,11.0,2.0,1.0,0.0,-0.0037564338438945133
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,14.0,1.0,1.0,0.0,-0.0039031263011134465
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,2.0,1.0,0.0,-0.0035571946980472724
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,2.0,1.0,1.0,0.0,-0.0036776582663258783
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,1.0,1.0,0.0,-0.0036348901870282835
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,9.0,1.0,1.0,0.0,-0.0037485931742804457
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,2.0,1.0,0.0,-0.003555256758330627
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,12.0,2.0,1.0,0.0,-0.0037360187741040662
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,1.0,1.0,0.0,-0.0036348901870282835
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,2.0,4.0,1.0,1.0,0.0,-0.003807900443935197
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,2.0,0.0,0.0,-0.0030997561007289343
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,1.0,1.0,0.0,-0.0036368281267449287
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,8.0,1.0,0.0,0.0,-0.0032707395071716605
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,2.0,0.0,0.0,-0.0031016940404455795
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,2.0,0.0,0.0,-0.003144462119743119
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,5.0,2.0,0.0,0.0,-0.0031240470499527273
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,2.0,0.0,0.0,-0.0031016940404455795
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,15.0,2.0,1.0,0.0,-0.0038458458819228825
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,1.0,2.0,1.0,0.0,-0.0034901356695259955
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,2.0,2.0,1.0,0.0,-0.003598024837628222
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,14.0,2.0,1.0,0.0,-0.003866260951713385
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,4.0,1.0,1.0,0.0,-0.0037651323646376023
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,14.0,2.0,1.0,0.0,-0.00382349287241579
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,12.0,2.0,1.0,0.0,-0.0038215549326992004
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,1.0,0.0,0.0,-0.003224095548440775
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,2.0,1.0,1.0,0.0,-0.003592122107730744
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,13.0,2.0,1.0,0.0,-0.0038011398629087534
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,2.0,1.0,0.0,-0.0035571946980472724
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,1.0,1.0,0.0,-0.0036368281267449287
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,2.0,1.0,1.0,0.0,-0.003592122107730744
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,1.0,2.0,1.0,0.0,-0.003532903748823535
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,2.0,1.0,1.0,0.0,-0.003592122107730744
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,1.0,2.0,0.0,0.0,-0.003077403091221842
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,1.0,1.0,0.0,-0.003679596206042468
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,1.0,2.0,1.0,0.0,-0.003447367590228456
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,1.0,1.0,0.0,-0.003679596206042468
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,1.0,2.0,1.0,0.0,-0.003447367590228456
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,1.0,1.0,1.0,0.0,-0.003569769098223652
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,5.0,1.0,0.0,0.0,-0.0031609123993528443
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,2.0,1.0,0.0,-0.003555256758330627
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,1.0,1.0,1.0,0.0,-0.0035270010189261125
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,1.0,2.0,1.0,0.0,-0.0034901356695259955
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,2.0,2.0,1.0,0.0,-0.003598024837628222
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,2.0,2.0,1.0,0.0,-0.003512488679033088
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,9.0,1.0,1.0,0.0,-0.0037058250949829064
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,14.0,1.0,0.0,0.0,-0.003533161802106888
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,1.0,2.0,1.0,0.0,-0.0034901356695259955
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,2.0,4.0,2.0,1.0,0.0,-0.0037282670152375408
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,10.0,2.0,1.0,0.0,-0.0036913127550898817
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,1.0,2.0,0.0,0.0,-0.003077403091221842
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,4.0,2.0,1.0,0.0,-0.0036427308566424066
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,3.0,2.0,1.0,0.0,-0.0035776097678377194
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,11.0,1.0,1.0,0.0,-0.0038360672725921696
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,14.0,1.0,1.0,0.0,-0.003860358221815907
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,4.0,1.0,1.0,0.0,-0.0035940600474473894
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,1.0,1.0,0.0,-0.0036368281267449287
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,9.0,2.0,1.0,0.0,-0.0036689597455827894
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,1.0,1.0,0.0,-0.0036348901870282835
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,2.0,2.0,1.0,0.0,-0.003598024837628222
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,1.0,1.0,1.0,0.0,-0.003612537177521191
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,1.0,1.0,0.0,-0.0036368281267449287
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,1.0,0.0,0.0,-0.003224095548440775
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,1.0,0.0,0.0,-0.003181327469143236
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,5.0,1.0,1.0,0.0,-0.0036591811362520765
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,11.0,1.0,0.0,0.0,-0.0033377985356929374
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,1.0,1.0,1.0,0.0,-0.003569769098223652
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,2.0,0.0,0.0,-0.0031016940404455795
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,1.0,2.0,1.0,0.0,-0.003618439907418669
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,1.0,1.0,0.0,-0.0036348901870282835
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,4.0,1.0,0.0,0.0,-0.003224095548440775
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,2.0,14.0,1.0,1.0,0.0,-0.0040314305390061755
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,14.0,2.0,1.0,0.0,-0.00382349287241579
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,15.0,1.0,1.0,0.0,-0.00383994315202546
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,4.0,2.0,1.0,0.0,-0.0035571946980472724
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,14.0,1.0,1.0,0.0,-0.0039031263011134465
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,1.0,1.0,0.0,0.0,-0.003199804599217093
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,1.0,1.0,1.0,0.0,-0.003612537177521191
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,1.0,2.0,1.0,0.0,-0.0035756718281211297
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,8.0,1.0,1.0,0.0,-0.0037262401647733534
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,1.0,2.0,1.0,0.0,-0.0035756718281211297
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,4.0,2.0,0.0,0.0,-0.0031872301990407137
