PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,t_CATE
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,1.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,10.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,11.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,15.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,13.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,10.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,1.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,13.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,15.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,13.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,8.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,5.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,10.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,5.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,9.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,11.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,9.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,14.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,13.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,11.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,10.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,14.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,12.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,5.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,5.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,9.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,14.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,14.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,1.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,14.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,3.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,1.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,14.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,5.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,2.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,1.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,10.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,10.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,8.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,11.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,2.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,14.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,4.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,5.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,5.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,10.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,2.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,2.0,2.0,2.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,1.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,5.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,6.0,15.0,1.0,0.0,4.0,5.0457818296933965e-06
-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264,7.0,4.0,1.0,0.0,4.0,5.0457818296933965e-06
