schoolid,GrowthMindsetIntervention,StudentAchievementScore,FutureSuccessExpectations,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,CATE
58,0,0.325342617207002,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,-0.470970628293201,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.548109175545123,5,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.30061857621844373
58,0,-1.31398113553271,5,5,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.29481337963269044
58,0,-1.06834204177499,6,14,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32096259896565926
58,0,-0.182004670965249,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.755936075017053,3,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.23566995559828913
58,0,-0.964510873891413,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,-1.00619965902537,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,-0.596800094611596,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,-0.459315400484644,5,5,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.319330309966518
58,0,-0.634774554834115,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,-1.2444202652249,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,-0.718296804963606,3,1,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2451647893254884
58,0,0.629578155919383,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,-0.244046047346153,4,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2578659897489678
58,0,-0.597954095417357,4,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.27842254206776507
58,0,-0.0880091319115182,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,0.702363124676374,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.157907294301908,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-1.29640258129774,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.0260394118905397,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-1.39246620727448,5,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.29665819820341344
58,0,-0.529406331178175,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-1.48093091771335,4,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2539056117339375
58,0,0.196324778348812,6,2,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.34706079982936566
58,0,-0.300585121189814,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,0.14579272840284,7,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.4106406794912232
58,0,-1.30483497599494,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,-0.220513267907949,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.0476162277209417,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,0.159498484775836,7,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.4106406794912232
58,0,-0.998307546708199,5,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.30061857621844373
58,0,-0.345588736895119,6,2,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36761735214816293
58,0,-1.03919732426428,5,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.29665819820341344
58,0,-0.767362110523066,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,0.0255081792989438,7,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.38612374915739567
58,0,-0.841145984226641,3,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.21511340327949183
58,0,-0.154076098785562,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,-0.623624802324752,7,8,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.4032614052083311
58,0,-0.547650154032953,5,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3251355065522712
58,0,0.520639269990246,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,-0.364232528560475,5,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.29665819820341344
58,0,-0.944209442454006,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,-0.371054954534418,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,-0.931871994123264,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,-0.219934169698549,5,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.29665819820341344
58,0,0.176161915121994,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.38771944997827,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,-0.364332404439975,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,-0.368908165054331,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.239800216315793,4,12,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.26762437151701124
58,0,-0.701964570694141,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,0.226847531549584,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,-0.121026458991863,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,0.190443314205259,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,-0.197491134892004,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,-1.02891230249021,5,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3251355065522712
58,0,0.166033531254066,6,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3394107846728893
58,0,-0.159027154186489,7,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.40668030147619294
58,0,1.11279173857952,7,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.40668030147619294
58,0,0.0946126860333348,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-0.486640056063376,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,-0.33616216219507,5,3,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.30246339478916673
58,0,0.0336292033596475,7,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.40668030147619294
58,0,0.222846282764228,7,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.38612374915739567
58,0,-0.106094917982408,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,0.472232546428111,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,0.586616390640626,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-1.51093412608704,5,1,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32670958424941
58,0,-0.823355963330476,4,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2823829200827953
58,0,0.246522536298316,7,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.4106406794912232
58,0,-0.929867609923113,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,0.243754622835177,7,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.38612374915739567
58,0,-0.795492330640296,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,0.357437081729703,7,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3821633711423654
58,0,-0.444864853428783,5,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.29665819820341344
58,0,-0.719565124971785,6,12,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32465223610710525
58,0,-0.916019864089046,5,4,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.29665819820341344
58,0,-0.162055888010499,6,10,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.35285880358237887
58,0,0.316161713571511,6,11,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.33045743269285854
58,0,-0.0748572621928825,5,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.30061857621844373
58,0,-0.583025187905725,6,2,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3715777301631932
58,0,-0.862687959355358,5,5,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.319330309966518
58,0,-0.721435540346267,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-1.21406149903413,5,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.30061857621844373
58,0,0.326856701124344,6,11,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3510139850116558
58,0,-0.39687224524871,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,-1.12926847574145,5,9,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2874341053497984
58,0,-0.645286686994514,5,2,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3043082133598898
58,0,-0.469009520121736,5,12,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2858600276526596
58,0,-0.450563901309059,5,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.32117512853724095
58,0,-0.596763811200825,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,-0.827752032115096,2,1,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.1739348945071547
58,0,-0.109430461566539,4,5,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2560211711782448
58,0,-0.961393529986861,5,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3251355065522712
58,0,-0.756331066425668,5,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.30061857621844373
58,0,-0.726435156677814,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,-0.0533530321386887,7,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.40668030147619294
58,0,-1.1051262095632,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,0.15312992109847,6,4,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.36392771500671695
58,0,-1.01195150090259,6,13,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3228074175363822
58,0,0.213133194938684,5,15,2,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.30088212425928784
58,0,0.472314762563501,6,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3433711626879197
58,0,0.0452577771611024,6,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3678880930217472
58,0,-0.871671767437051,4,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2578659897489678
58,0,-0.862789365122919,4,4,1,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.2578659897489678
58,0,-0.82441854597315,5,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3251355065522712
58,0,0.544136022018477,7,5,2,1,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.3803185525716424
58,0,-0.097132850454418,7,4,1,0,1,-0.617887935869631,-0.163619304287285,-0.991882356245261,-0.946657004743936,1.06378999924253,0.4106406794912232
57,0,-0.172661125934226,4,10,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.17982846374433908
57,0,-0.866043149116985,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,-0.343658914625112,5,8,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2507876176890886
57,0,-0.506573942017595,5,11,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.22469660965812227
57,0,0.55498359198834,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.17537192655737,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,-0.265470728972869,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,0.69761995607691,6,14,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.26191474041542917
57,0,0.822122636760427,6,5,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.3030350378857638
57,0,-0.0553075228399197,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.719461960898093,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,0.222636486808441,6,15,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2561095438296759
57,0,-0.31560947951265,4,12,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.18009920461792334
57,0,0.357805020426766,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-0.897471842689476,5,14,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.215201775930923
57,0,-0.191352560474828,5,1,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.24314479536535238
57,0,-0.0958270894570528,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,-0.578453084414758,2,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.12990913256355285
57,0,-0.7006011841921,4,1,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.20039220889587644
57,0,0.593880489916846,4,15,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.170604370890724
57,0,0.510026659139017,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,-0.55825547245863,5,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2581668919719806
57,0,0.231447038272591,6,15,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2561095438296759
57,0,-0.258553879323605,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.741416168053367,3,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.14814478869920122
57,0,-1.25234123700319,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,0.170815451832689,6,1,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.3104143121686559
57,0,0.161681333119831,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,0.166606774002614,5,11,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.22073623164309203
57,0,-1.09705185842544,5,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2621272699870109
57,0,-0.152008903194847,5,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2581668919719806
57,0,0.190719602037938,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,-0.790622001552157,5,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2581668919719806
57,0,-0.0144103592432438,6,1,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2858973818348284
57,0,-0.949039339976997,4,8,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.18747847890081537
57,0,0.253672408519337,5,2,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2412999767946294
57,0,-0.287192443791884,4,1,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.22094876121467372
57,0,1.11622549325932,6,8,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27298365183976725
57,0,-0.976463732803877,4,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.21937468351753497
57,0,0.894540562456022,7,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.32311551259213533
57,0,0.0200008457358267,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,0.175722297518095,7,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.3436720649109326
57,0,0.48383399563839,7,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.32311551259213533
57,0,0.883513417753124,5,14,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.215201775930923
57,0,-0.249366369760299,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.208863187614219,5,1,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.24314479536535238
57,0,0.105454166589458,6,8,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.269023273824737
57,0,-0.530262719200344,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,1.1240038076707,7,12,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30835696402635115
57,0,-1.04236016803481,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,-0.428167471022052,6,12,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2616439995418449
57,0,-0.669495305345739,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,-0.276952531398065,5,15,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.21731733537523024
57,0,-0.961066165091947,4,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.1948577531837074
57,0,0.0917489800932654,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-0.0989630491278361,5,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2621272699870109
57,0,0.371695375494924,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,-0.0113758934814379,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,0.619936207916127,7,9,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.3138914197385202
57,0,-1.10773514622708,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,0.657674906630427,7,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.34763244292596285
57,0,-1.13239563838815,4,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.19089737516867716
57,0,-1.16448346115918,3,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.14814478869920122
57,0,1.48468241989333,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,0.957625681414044,5,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2621272699870109
57,0,0.10293542263726,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.954371274940331,4,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.1948577531837074
57,0,0.301201927729353,7,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.3191551345771051
57,0,-0.328665853147726,5,1,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.24314479536535238
57,0,-1.0157546187833,5,11,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.24921353999194984
57,0,-0.0175408204562328,4,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.1948577531837074
57,0,0.0168601818341193,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
