pred_treated,pred_control,cate
0.15082875395304735,0.1488954451909846,0.001933308762062741
-0.16180282428920437,-0.16135410353929874,-0.0004487207499056234
-1.1441582250697553,-1.144959257010658,0.0008010319409026412
0.052299839761668895,0.054219854074577536,-0.001920014312908641
1.3577810013183098,1.3602617213079526,-0.0024807199896428322
-0.801101320308695,-0.8019910912949724,0.000889770986277405
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
-1.427489945212473,-1.429113575421965,0.0016236302094920774
-0.596335185178087,-0.6022138853369888,0.005878700158901795
-2.4830375895825596,-2.485555228747939,0.002517639165379393
-0.1345399501005653,-0.13024389257594424,-0.004296057524621061
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
-1.1441582250697553,-1.144959257010658,0.0008010319409026412
-1.1439426578989997,-1.1449200975672962,0.0009774396682964426
0.6369377929778122,0.6381157736752738,-0.001177980697461667
1.2118860339507538,1.212186271931546,-0.0003002379807921507
1.0622807064350002,1.0638272025152844,-0.001546496080284232
1.4653393105992125,1.468608800238518,-0.0032694896393055117
-1.4503783587816195,-1.452563459696914,0.0021851009152944467
1.327903494820737,1.3323843387695888,-0.0044808439488517315
0.15183475941082933,0.1494537185532441,0.002381040857585226
1.0405139634149496,1.046931150843916,-0.006417187428966464
-0.22056979228717094,-0.22017834694921784,-0.0003914453379531002
-0.6350781410791067,-0.636044441322638,0.0009663002435313928
-1.261293997127585,-1.2609000199310803,-0.0003939771965046912
-0.5758785401771495,-0.5787036659875842,0.0028251258104347032
1.4657366506389031,1.4685375394082285,-0.0028008887693253826
-1.251659798056169,-1.2535669782080765,0.001907180151907495
-0.6790290132483549,-0.6817391738445705,0.0027101605962156494
-0.18912210029605167,-0.18825621420213612,-0.0008658860939155522
-0.8250166632446017,-0.8284583444569394,0.0034416812123377882
-0.5763938964241198,-0.5790189174870151,0.0026250210628953052
-0.7803467132773072,-0.7777423888779433,-0.0026043243993638665
-0.8523875305926468,-0.8562553886939287,0.0038678581012818736
1.062018493096385,1.0637545989379724,-0.0017361058415874542
-0.780425544201019,-0.7777615489840165,-0.002663995217002446
-0.6352148773261506,-0.6360644406599266,0.00084956333377606
0.7167970187738654,0.7172914099624843,-0.0004943911886189367
0.7172504328303331,0.7175385940017396,-0.0002881611714065091
-0.03399243806560285,-0.03840424210540201,0.004411804039799162
-0.78035797243278,-0.7777097839752084,-0.002648188457571643
0.019592699611976867,0.020302434226722524,-0.0007097346147456572
0.6302377419631866,0.6322798668494607,-0.002042124886274088
1.1239661017436415,1.126376066774896,-0.0024099650312545684
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
0.1509542310446185,0.14894804943100803,0.0020061816136104638
1.1247493009069631,1.1267476194002715,-0.0019983184933083376
-0.6349132401079786,-0.6358585598169691,0.0009453197089905885
-0.7803467132773072,-0.7777423888779433,-0.0026043243993638665
0.7174619799693206,0.7177579196413586,-0.00029593967203800364
0.5803575663171854,0.5811007099594525,-0.00074314364226713
0.8971967256386467,0.9034415322926432,-0.006244806653996515
-0.8900104842782685,-0.8918327647096981,0.0018222804314296237
-0.588673019432857,-0.5902349569486621,0.001561937515805134
-0.801431105415549,-0.8021154598810926,0.0006843544655436018
0.019648995389340763,0.020139409713047944,-0.0004904143237071806
-1.1642492987934947,-1.1631421261929977,-0.001107172600496975
0.5802787353934736,0.5810815498533792,-0.0008028144599055986
0.7165814516031097,0.7172522505191226,-0.0006707989160128491
-0.5341915636831985,-0.5354855058610596,0.0012939421778610516
1.4663324305201513,1.468788420333405,-0.0024559898132536784
-1.2526867122789282,-1.2538961780199764,0.001209465741048188
-1.7220484301269274,-1.7220422138620264,-6.2162649010488735e-06
0.5794842770746792,0.5807426021307388,-0.001258325056059606
0.8992578798454005,0.9009405112157003,-0.0016826313702997808
1.0630188521410284,1.0640817803263816,-0.0010629281853531403
0.15104432112380295,0.14893460463434638,0.00210971648945657
-0.6788359643885448,-0.681634804595739,0.002798840207194231
-0.08067219692343033,-0.08037262066808774,-0.00029957625534259014
0.8991211435983566,0.9009205118784117,-0.0017993682800551136
-1.4276604757613374,-1.4292831544762665,0.00162267871492916
0.6370801588025925,0.6381194705611949,-0.0010393117586023903
-1.1444823637634707,-1.1448525336229278,0.00037016985945714787
-1.4273870032672495,-1.4292431558016894,0.0018561525344398255
-0.6352727826494827,-0.6360652798911419,0.0007924972416591958
1.1237449049951496,1.1263532097829019,-0.0026083047877523136
-1.451032060821602,-1.453062574278523,0.002030513456920957
-0.2207726003030977,-0.22623279162056112,0.00546019131746342
1.4663324473555535,1.4690358147586227,-0.002703367403069201
0.15062446277316677,0.14907107527010557,0.0015533875030611932
1.0622919655904728,1.0637945976125494,-0.0015026320220765665
0.05130487147693331,0.052030632111353434,-0.0007257606344201264
0.15097676619096628,0.14913023405075587,0.0018465321402104107
-0.8012887227553663,-0.8018643685699538,0.0005756458145874666
-1.4502938982801714,-1.4525606020422082,0.002266703762036748
-0.8013691632250464,-0.8020473924209168,0.0006782291958704612
0.4426591115968612,0.4487705906094698,-0.006111479012608556
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
1.0403193218445734,1.0469103122754122,-0.006590990430838772
-0.2201780818252167,-0.22023330532813978,5.52235029230852e-05
-0.1888952739698233,-0.18824965966150928,-0.0006456143083140298
-0.7803338445758662,-0.7776111300357884,-0.0027227145400777752
1.0622131346667611,1.063775437506476,-0.0015623028397149241
0.5792799858947986,0.5809182322098598,-0.0016382463150612647
1.3286303813712927,1.332671521483421,-0.004041140112128305
-0.7385864260363566,-0.7395713093194911,0.0009848832831345078
-0.24177472764341026,-0.24348208892867151,0.0017073612852612496
-0.016469884314958556,-0.01497981747489532,-0.001490066840063236
0.7176606415714648,0.7175985920136051,6.204955785971134e-05
-0.8900273730114776,-0.8917838573555956,0.0017564843441180145
1.4653843472211037,1.4684783806275783,-0.0030940334064746278
-0.6842885945752503,-0.6836657001713984,-0.0006228944038518813
1.124578787193501,1.1268254347711877,-0.002246647577686778
-0.07002865449153714,-0.07014439515914135,0.00011574066760421109
0.6370166070661216,0.6378875393561294,-0.0008709322900077865
-0.6788641122772267,-0.6815532923389017,0.002689180061675067
-1.4275124635234184,-1.4290483656164952,0.0015359020930767464
1.2871528798697254,1.2888151296435582,-0.0016622497738327802
-0.6351360464024388,-0.6360452805538533,0.0009092341514145286
-0.5352932887979015,-0.53601403197529,0.0007207431773884609
1.2111704065556708,1.2118664843149787,-0.0006960777593079115
-0.22110616684573065,-0.22641106896842547,0.005304902122694827
0.6921967028763949,0.6926619785860016,-0.00046527570960674947
0.6364208271848737,0.6376366584309532,-0.0012158312460794907
-0.5764107851573289,-0.5789700101329126,0.002559224975583696
-1.1037949774935674,-1.1066640100605483,0.0028690325669809003
0.15090356484499098,0.14909477149331515,0.0018087933516758303
-0.8522507943456029,-0.8562353893566401,0.003984595011037206
-0.06994607636336891,-0.07382103272809294,0.0038749563647240276
1.0401954542989706,1.0470215717802787,-0.006826117481308014
-0.13394232207735993,-0.13006322286387964,-0.003879099213480286
-0.8259591169659128,-0.8287846866141335,0.0028255696482206716
0.7164447153560658,0.7172322511818341,-0.000787535825768293
0.15104432112380295,0.14893460463434638,0.00210971648945657
-0.36155426660664114,-0.3651871540175714,0.0036328874109302633
1.2872896161167693,1.2888351289808466,-0.0015455128640773363
-0.16255224598610768,-0.16182347087287882,-0.0007287751132288578
-0.6353628727286673,-0.6360518350944802,0.0006889623658128396
-0.22159520651057407,-0.22649022708636427,0.004895020575790193
-0.8013112579017142,-0.8020465531897015,0.0007352952879873254
0.6295800198914361,0.6319609184641087,-0.0023808985726726517
-1.1438453286961106,-1.1447859810704353,0.0009406523743247241
-1.4509741386628676,-1.4528143406220901,0.0018402019592225205
1.357190851014798,1.359994537931409,-0.0028036869166108147
0.6305112144572744,0.6323198655240377,-0.0018086510667633116
-1.103873808417279,-1.1066831701666215,0.0028093617493425427
-3.6124403857778327,-3.619047568208799,0.006607182430966141
-1.1650437571122894,-1.1634810739156383,-0.0015626831966510935
-0.18903201021686722,-0.1882696589987978,-0.0007623512180694181
0.06595866758058361,0.06489121675254059,0.0010674508280430206
1.1247718192179088,1.1266824095948016,-0.0019105903768927845
0.7168492945194611,0.717308551645067,-0.00045925712560590526
1.4663155417869422,1.4688373276875073,-0.0025217859005650656
-1.7213046380077603,-1.7215565440770788,0.0002519060693184638
1.3568385475969986,1.3599353791507587,-0.00309683155376006
1.4665423681131704,1.468843882228134,-0.0023015141149635987
-0.5342663745751421,-0.5356848321633901,0.00141845758824799
-0.5349353558023655,-0.535971175646007,0.001035819843641539
0.6303744782102305,0.6322998661867492,-0.0019253879765186444
1.2111704065556708,1.2118664843149787,-0.0006960777593079115
-0.7803467132773072,-0.7777423888779433,-0.0026043243993638665
1.0630188521410284,1.0640817803263816,-0.0010629281853531403
0.44226740113490703,0.44882554898839166,-0.0065581478534846305
-0.13440321385352139,-0.1302238932386557,-0.0041793206148656725
-0.16289891982617083,-0.16189893210489656,-0.0009999877212742703
0.5664999744676129,0.5690086799445009,-0.0025087054768879735
-0.5355611317142529,-0.5360703331012344,0.0005092013869815171
1.06236114690468,1.0640102263662474,-0.0016490794615673376
-0.3614754356829295,-0.3651679939114981,0.003692558228568621
-0.16289329024843444,-0.16191523455626403,-0.0009780556921704098
-1.1648394490970064,-1.1634093095695415,-0.0014301395274649575
0.6306479507043183,0.6323398648613262,-0.0016919141570078677
0.15189668476592963,0.14927439158820208,0.0026222931777275527
-0.06986563589368891,-0.07363800887712985,0.003772372983440936
1.3579177375653537,1.3602817206452413,-0.0023639830798876105
-0.188974104893535,-0.18826881976758256,-0.0007052851259524429
1.357190851014798,1.359994537931409,-0.0028036869166108147
1.2111535178224617,1.2119153916690812,-0.0007618738466195207
1.4655886552363866,1.468550144973675,-0.002961489737288492
-0.24575848207644643,-0.24772979141507895,0.0019713093386325153
0.06566265994014803,0.06466903345821573,0.000993626481932297
1.2870740489460137,1.2887959695374849,-0.0017219205914711377
-0.6788134460775992,-0.6817000144012088,0.002886568323609562
0.7177507316506494,0.7175851472169434,0.00016558443370595644
-0.13405091043572187,-0.13016473445800544,-0.0038861759777164273
0.6371533601485678,0.6381549331186356,-0.0010015729700677545
-0.07012784923230395,-0.0737106124544418,0.0035827632221378525
-0.634862573908351,-0.6360052818792763,0.0011427079709253052
-0.1891108411405789,-0.18828881910487105,-0.0008220220357078589
1.212095971543773,1.2122417338262752,-0.00014576228250229306
-0.016647637152125538,-0.015049563397501471,-0.0015980737546240666
-0.36153736103802975,-0.36498866694645604,0.0034513059084262943
-0.7806990166951068,-0.7778015476585936,-0.0028974690365132227
2.248078714035265,2.2530377788269234,-0.0049590647916581965
1.4665311089576978,1.468876487130869,-0.002345378173171264
0.01829471335708424,0.020932741231583462,-0.0026380278744992207
0.7177394724951766,0.7176177521196784,0.00012172037549817993
0.01956854489581544,0.021299921294569795,-0.0017313763987543557
-0.3613386994358856,-0.3651479945742096,0.0038092951383240092
0.7165364149812186,0.7173826701300622,-0.0008462551488436221
1.0630075929855558,1.0641143852291166,-0.0011067922435608057
-2.851579825324034,-2.859078523262405,0.007498697938371102
1.0633598964033553,1.064173544009767,-0.0008136476064117826
-0.18898536404900776,-0.18823621486484762,-0.0007491491841601361
-0.16196209568259606,-0.16155628749633508,-0.00040580818626098636
1.123613798325842,1.1263169079942459,-0.0027031096684038136
0.4433916277251532,0.44904147087193463,-0.005649843146781408
1.2106701077353548,1.211819931099775,-0.001149823364420266
-0.6352148773261506,-0.6360644406599266,0.00084956333377606
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
0.6305112144572744,0.6323198655240377,-0.0018086510667633116
0.898530993294845,0.900653328501868,-0.002122335207022985
1.1239773608991142,1.126343461872161,-0.002366100973046903
1.3567018113499547,1.3599153798134702,-0.0032135684635155037
2.2480674548797923,2.253070383729658,-0.00500292884986564
-0.5766263523280846,-0.5790091695762744,0.0023828172481897836
-0.8893624118160224,-0.8913173476767213,0.0019549358606989475
-0.3711136343574199,-0.36650650393989154,-0.00460713041752836
-0.7383201926659735,-0.7396788719384364,0.0013586792724629149
-0.0804904240544953,-0.08048304094173889,-7.383112756415011e-06
0.15077084862971513,0.14889460595976933,0.0018762426699457935
-1.103873808417279,-1.1066831701666215,0.0028093617493425427
1.04035470885696,1.0469763613120973,-0.006621652455137239
-0.5888885866036127,-0.5902741163920239,0.0013855297884112217
0.37035013727532534,0.37252394883403783,-0.0021738115587124907
2.2479307186327486,2.2530503843923695,-0.005119665759620862
-0.22130482844787486,-0.22625174134067194,0.004946912892797084
-0.8892256755689785,-0.8912973483394329,0.0020716727704543914
-0.5342663745751421,-0.5356848321633901,0.00141845758824799
-0.8010956907309585,-0.8020073937463398,0.0009117030153812378
1.041529618482236,1.0472929555585508,-0.005763337076314823
-0.36169100285368505,-0.3652071533548599,0.003516150501174875
0.7167294470056265,0.7172396449536762,-0.0005101979480497398
0.7165814516031097,0.7172522505191226,-0.0006707989160128491
-0.6349993101553949,-0.6360252812165649,0.0010259710611699724
-0.7031519676309189,-0.7060624088150257,0.0029104411841067712
-0.16337668350013923,-0.16176330070035264,-0.0016133827997865946
-0.63480809260214,-0.635603306329404,0.0007952137272639881
2.2480674548797923,2.253070383729658,-0.00500292884986564
1.286483898642502,1.2885287861609411,-0.00204488751843912
-0.24150125514932244,-0.24344209025409447,0.0019408351047720263
-1.1028525237722562,-1.1063376679033543,0.003485144131098128
-0.24091110484581083,-0.24317490687755072,0.0022638020317398977
-0.8258223807188689,-0.8287646872768449,0.0029423065579760044
0.716791389196129,0.7173077124138517,-0.0005163232177227695
-0.3613386994358856,-0.3651479945742096,0.0038092951383240092
-0.2415294030380044,-0.2433605779972572,0.0018311749592527793
0.7175971066703962,0.7176140552337572,-1.6948563360985602e-05
-0.1626889822331516,-0.16184347021016732,-0.0008455120229842739
0.5796041245885138,0.5808115088221297,-0.0012073842336158824
1.4654647876907838,1.4686614044785415,-0.0031966167877577334
0.6370785492566242,0.637955606816305,-0.0008770575596808161
-0.18795282024851218,-0.18792331750431526,-2.9502744196913122e-05
0.717467609547057,0.7177416171899912,-0.0002740076429341709
1.2864050677187904,1.288509626054868,-0.0021045583360777
1.3288459485420483,1.3327106809267828,-0.003864732384734504
1.2862852202049555,1.288440719363477,-0.0021554991585215344
-1.4277972120083813,-1.429303153813555,0.0015059418051737161
0.5794955530655542,0.5809573916532216,-0.0014618385876673523
0.05311683322681113,0.054740986416965814,-0.0016241531901546868
0.05230546933940529,0.05420355162321008,-0.0018980822838047945
-1.4269223132199067,-1.4287811822399514,0.0018588690200447289
-0.7806298353808996,-0.7775859189048956,-0.003043916476003994
-0.22159520651057407,-0.22649022708636427,0.004895020575790193
-0.8014479941487581,-0.8020665525269901,0.0006185583782319926
0.15069201770600343,0.14887544585369608,0.0018165718523073526
-1.4274561677460544,-1.4292113901301697,0.0017552223841152959
-0.8527977393337786,-0.8563153867057942,0.003517647372015653
0.899207213645773,0.9010872332780073,-0.0018800196322342755
-0.24540617865864692,-0.24767063263442865,0.002264453975781733
1.4664804427580702,1.469023209193176,-0.00254276643510587
0.7517531432992267,0.7539313481057114,-0.0021782048064846737
1.0404110214697262,1.0470607312236404,-0.0066497097539142125
1.2121016011215093,1.2122254313749077,-0.0001238302533983493
-1.2526867122789282,-1.2538961780199764,0.001209465741048188
-0.8005055404274469,-0.801740210369796,0.0012346699423491092
-0.18904165982637167,-0.18807319035117306,-0.0009684694751986023
0.7168082779293382,0.7172588050597494,-0.0004505271304111602
-0.22127668055919292,-0.22633325359750922,0.005056573038316303
1.4655886552363866,1.468550144973675,-0.002961489737288492
1.2872896161167693,1.2888351289808466,-0.0015455128640773363
1.328220172630161,1.3326115234715554,-0.004391350841394415
-0.016391053391246885,-0.014960657368822067,-0.0014303960224248177
-0.06906152796539003,-0.07349552980211418,0.004434001836724155
1.1236081687481057,1.1263332104456134,-0.0027250416975077574
1.1234432846123796,1.126394723365162,-0.002951438752782476
-0.6780077286033319,-0.6813936715813033,0.0033859429779713457
0.1510330619683302,0.1489672095370813,0.002065852431248877
0.06549214622668575,0.06474684882913197,0.0007452973975537874
-3.6123768340413616,-3.6188156370037334,0.00643880296237187
-0.7381834564189296,-0.7396588726011478,0.0014754161822182477
-1.3211848866807896,-1.324818031630621,0.0036331449498314683
0.6299210641537628,0.632052682147494,-0.002131617993731183
-0.702696722267896,-0.7061328304140998,0.0034361081462037646
-1.261181388737455,-1.2609786745332117,-0.0002027142042433372
-0.5972776388993982,-0.6025402274941828,0.005262588594784567
-0.16275092442365413,-0.16191153767034297,-0.000839386753311161
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
-1.4509122133077672,-1.4529936675871322,0.0020814542793650137
1.286182278259732,1.2885702997432014,-0.0023880214834692826
-0.7794155187114689,-0.7773834418180143,-0.0020320768934545264
0.052367411529907794,0.05427161908338571,-0.0019042075534779143
-0.1888952739698233,-0.18824965966150928,-0.0006456143083140298
-0.7802099770302633,-0.7777223895406548,-0.0024875874896085337
1.0414041413906647,1.047240351318527,-0.005836209927862379
0.6364095680294009,0.6376692633336881,-0.0012596953042872672
1.3570541147677542,1.3599745385941204,-0.0029204238263662585
-0.6788021869221263,-0.6817326193039437,0.0029304323818173383
-2.8180092310452793,-2.822801019294925,0.0047917882496455455
-0.5342663745751421,-0.5356848321633901,0.00141845758824799
1.3568385475969986,1.3599353791507587,-0.00309683155376006
-0.6789501823246431,-0.6817200137384972,0.002769831413854118
0.0189783945923038,0.02103273791802604,-0.002054343325722241
-1.4509741554982698,-1.4530617350473076,0.0020875795490378213
0.06573184125435524,0.06488466221191375,0.0008471790424414982
-0.7798128587511596,-0.777312180987725,-0.0025006777634345445
0.580642297966746,0.5811081037312946,-0.0004658057645485769
0.15198677484511408,0.1492609467915404,0.0027258280535736867
0.7175971066703962,0.7176140552337572,-1.6948563360985602e-05
0.7174660000010887,0.7175777534451013,-0.00011175344401259668
1.4655902647823549,1.468714008718565,-0.003123743936210177
1.1246929882941972,1.1266632494887285,-0.001970261194531364
0.8982574173278244,0.9036729173963383,-0.005415500068513879
-0.18903201021686722,-0.1882696589987978,-0.0007623512180694181
-3.612655952948588,-3.6190867276521606,0.0064307747035723395
1.2120171406200613,1.2122225737202021,-0.00020543310014087268
1.12358565043716,1.126398420251083,-0.0028127698139230883
-0.8015734712403292,-0.8021191567670135,0.0005456855266843252
-0.8523296252693147,-0.8562545494627134,0.003924924193398738
1.3279163635221782,1.3325155976117438,-0.004599234089565529
-1.321424564873057,-1.324708450588185,0.0032838857151280543
1.1235518729707417,1.126496234959288,-0.002944361988546307
-2.851726211180582,-2.8589020539520686,0.007175842771486529
-0.8892047668040012,-0.8915264218897926,0.0023216550857914076
1.123282420508422,1.1262760700884535,-0.0029936495800315654
0.899484706171629,0.9009470657563271,-0.001462359584698092
-0.852762352321392,-0.8562493376691092,0.0034869853477171864
-0.5758785401771495,-0.5787036659875842,0.0028251258104347032
1.123750534572886,1.1263369073315344,-0.00258637275864837
-0.06959377294556943,-0.07376187394744267,0.004168101001873245
1.212095971543773,1.2122417338262752,-0.00014576228250229306
-1.1440625054128346,-1.144989004258687,0.000926498845852386
-0.889437222707966,-0.8915166739790519,0.002079451271085886
0.0524422055864492,0.05422355096049859,-0.0017813453740493923
0.05165717489473281,0.05208979089200372,-0.000432615997270909
-1.4275816448376257,-1.4292639943701932,0.0016823495325675175
0.37046435521142373,0.3726091579767962,-0.002144802765372489
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-0.16294556599403026,-0.16193237623884674,-0.0010131897551835245
-1.2614999146888362,-1.2611356480220668,-0.0003642666667693639
1.3568385475969986,1.3599353791507587,-0.00309683155376006
-0.6788697418549631,-0.6815369898875342,0.0026672480325711234
1.3575863597479336,1.360240882739449,-0.0026545229915153623
-1.4273757272763745,-1.4290283662792067,0.0016526390028321902
-2.8186050109265275,-2.823051900220101,0.004446889293573619
2.2470574293902423,2.252692276563656,-0.005634847173413782
1.0630075929855558,1.0641143852291166,-0.0011067922435608057
0.8994171512387923,0.9011426951727366,-0.0017255439339443068
0.01905539420946035,0.021369503662428648,-0.0023141094529682965
1.1119614839090977,1.11817688512201,-0.006215401212912308
1.286500787375711,1.2884798788068388,-0.001979091431127733
0.44252800492755373,0.44873428882081384,-0.006206283893260112
0.5805972613448549,0.5812385233422342,-0.0006412619973793499
-0.6788584826994903,-0.6815695947902691,0.002711112090778789
1.1120531835342504,1.1183273040702382,-0.006274120535987748
1.357644265071266,1.3602417219706642,-0.002597456899398276
-0.8526030977634025,-0.8562945481372904,0.003691450373887961
0.7169450141763821,0.717278804397038,-0.0003337902206558274
1.3579965684890654,1.3603008807513144,-0.002304312262249031
0.751537576128471,0.7538921886623496,-0.002354612533878586
-0.36155426660664114,-0.3651871540175714,0.0036328874109302633
-1.1041866879555216,-1.1066090516816263,0.002422363726104715
-0.5976806085168253,-0.6024526642125261,0.0047720556957008275
-0.07007155345494004,-0.07387363696811637,0.0038020835131763325
-1.427534998669766,-1.429230550236243,0.0016955515664769383
-0.18903201021686722,-0.1882696589987978,-0.0007623512180694181
-0.08120605144957807,-0.08080282855830608,-0.0004032228912719954
0.15118105737084686,0.14895460397163487,0.002226453399211986
-0.034571329213641706,-0.03870403038468069,0.004132701171038984
1.465373088065631,1.4685109855303133,-0.0031378974646822932
-0.5764896160810407,-0.5789891702389858,0.0024995541579451164
0.8984634215266061,0.9006015634930599,-0.002138141966453788
0.019648995389340763,0.020139409713047944,-0.0004904143237071806
-0.596335185178087,-0.6022138853369888,0.005878700158901795
0.05291091566555998,0.05450535832597929,-0.001594442660419311
0.8981206810807805,0.9036529180590497,-0.005532236978269212
-0.24089421611260167,-0.2432238142316531,0.0023295981190514237
1.1247718192179088,1.1266824095948016,-0.0019105903768927845
1.2122327077908168,1.212261733163564,-2.9025372747071287e-05
-1.7219695992032158,-1.722023053755953,5.34545527373087e-05
-0.07084000154354075,-0.07043443552767942,-0.0004055660158613361
-0.7803467132773072,-0.7777423888779433,-0.0026043243993638665
0.6307267816280301,0.6323590249673995,-0.0016322433393693991
1.2871528798697254,1.2888151296435582,-0.0016622497738327802
1.0402404909208618,1.046891152169339,-0.00665066124847713
0.7165814516031097,0.7172522505191226,-0.0006707989160128491
-0.13432277338384138,-0.13004086938769266,-0.004281903996148723
-2.8516924337141636,-2.8589998686602733,0.007307434946109748
-0.5349353558023655,-0.535971175646007,0.001035819843641539
-0.5764896160810407,-0.5789891702389858,0.0024995541579451164
-0.6786335045152193,-0.6814928290365305,0.002859324521311213
1.2872896161167693,1.2888351289808466,-0.0015455128640773363
-0.1887585377227794,-0.18822966032422078,-0.0005288773985586137
0.05183333524317326,0.05432288057638657,-0.002489545333213307
-0.2407799981765033,-0.2431386050888948,0.002358606912391481
0.6305112144572744,0.6323198655240377,-0.0018086510667633116
0.4424435444261057,0.448731431166108,-0.006287886740002302
0.6305675270700406,0.6324042354355807,-0.001836708365540063
-0.16296245472723941,-0.16188346888474436,-0.0010789858424950505
-1.2525387000410093,-1.253661389160205,0.0011226891191957744
-0.6353516135731945,-0.6360844399972151,0.0007328264240206162
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
-0.684976295842238,-0.6835855306615838,-0.0013907651806541743
-0.07105556871429633,-0.07047359497104118,-0.0005819737432551514
1.357507528824222,1.3602217226333757,-0.00271419380915372
-0.3710557290340876,-0.3665056647086763,-0.004550064325411329
-1.4274392790128454,-1.429260297484272,0.001821018471426683
1.3280177127568353,1.3324695479123472,-0.004451835155511841
1.1245562520471533,1.1266432501514398,-0.002086998104286586
-0.3607485491323739,-0.36488081119766586,0.004132262065291936
0.15195299737869575,0.14935876149974514,0.002594235878950607
0.7167970187738654,0.7172914099624843,-0.0004943911886189367
1.1239098059662775,1.1265390912885707,-0.002629285322293118
-1.165727438347509,-1.1635810706020808,-0.0021463677454280905
-1.1647027128499625,-1.1633893102322528,-0.0013134026177097358
-0.8523875305926468,-0.8562553886939287,0.0038678581012818736
1.2869373126989698,1.2887759702001964,-0.0018386575012265816
0.40654343840609614,0.4098544009772282,-0.003310962571132059
1.3577810013183098,1.3602617213079526,-0.0024807199896428322
-1.1443174796277449,-1.1449140465424765,0.0005965669147316444
1.4655999143918592,1.46851754007094,-0.0029176256790808264
-1.164238039638022,-1.1631747310957328,-0.0010633085422893096
-0.801431105415549,-0.8021154598810926,0.0006843544655436018
-0.6350161988886042,-0.6359763738624625,0.0009601749738583631
0.6370391422124695,0.6380697239758772,-0.0010305817634077563
1.0630075929855558,1.0641143852291166,-0.0011067922435608057
0.5665788053913247,0.569027840050574,-0.002449034659249394
1.21107468689875,1.211896231563008,-0.0008215446642578783
-0.08141598904259728,-0.0808582904530353,-0.0005576985895619779
-0.1891108411405789,-0.18828881910487105,-0.0008220220357078589
-0.8529344755808225,-0.8563353860430828,0.0034009104622603203
1.1110190301877865,1.117850542964816,-0.006831512777029536
-0.37107261776729683,-0.36645675735457395,-0.004615860412722883
-0.16261418817661022,-0.16189153833305445,-0.0007226498435557727
-0.70283345851494,-0.7061528297513883,0.0033193712364483208
1.2862683314717465,1.2884896267175794,-0.0022212952458329216
-0.7031857619327395,-0.7062119885320386,0.0030262265992990756
-0.1626889822331516,-0.16184347021016732,-0.0008455120229842739
0.06673059075303028,0.06504797985543319,0.001682610897597095
-1.1441413363365462,-1.1450081643647603,0.0008668280282140284
0.6372152855036681,0.6379756061535936,-0.0007603206499254833
1.3580134572222744,1.360251973397212,-0.0022385161749376437
-0.7802099770302633,-0.7777223895406548,-0.0024875874896085337
-0.3613386994358856,-0.3651479945742096,0.0038092951383240092
-0.7794155187114689,-0.7773834418180143,-0.0020320768934545264
-0.01625431714420297,-0.01494065803153355,-0.001313659112669419
-0.22148661815221213,-0.22638871549223846,0.004902097340026335
1.2868922760770787,1.2889063898111361,-0.0020141137340574655
0.06583319048901248,0.06483861251251714,0.0009945779764953394
0.052163103514624984,0.05419985473728901,-0.0020367512226640294
-0.8893004864609221,-0.8914966746417633,0.0021961881808412187
-0.8014479941487581,-0.8020665525269901,0.0006185583782319926
-0.13438632512031223,-0.1302728005927581,-0.0041135245275541465
0.052462892369000036,0.05239613371190925,6.675865709078466e-05
0.06540609301467157,0.06482752185475397,0.000578571159917593
0.06600370420247473,0.06476079714160092,0.0012429070608738074
0.0658782271109036,0.06470819290157749,0.0011700342093261124
-0.7033562756462017,-0.7061341731611224,0.0027778975149206353
0.5802787353934736,0.5810815498533792,-0.0008028144599055986
-2.850573836701654,-2.858767644325363,0.008193807623709137
1.465373088065631,1.4685109855303133,-0.0031378974646822932
-0.6353516135731945,-0.6360844399972151,0.0007328264240206162
-0.2205303852430162,-0.22029246410879005,-0.00023792113422616001
-0.16289329024843444,-0.16191523455626403,-0.0009780556921704098
0.7174097042237249,0.7177407779587759,-0.0003310737350510351
1.1247155234405448,1.1268454341084762,-0.002129910667931334
-0.1891108411405789,-0.18828881910487105,-0.0008220220357078589
0.15082875395304735,0.1488954451909846,0.001933308762062741
-0.1888952739698233,-0.18824965966150928,-0.0006456143083140298
-0.01625431714420297,-0.01494065803153355,-0.001313659112669419
0.15211225193668523,0.14931355103156385,0.002798700905121382
-0.5974594117683333,-0.6024298072205317,0.004970395452198462
-0.5976918676722981,-0.6024200593097911,0.004728191637493051
1.2121016011215093,1.2122254313749077,-0.0001238302533983493
0.8991211435983566,0.9009205118784117,-0.0017993682800551136
-1.3213216229278335,-1.3248380309679095,0.0035164080400760245
1.11201938923243,1.1181777243532254,-0.006158335120795444
-1.4266544703035553,-1.4287248811140068,0.0020704108104514507
0.5805055617197021,0.581088104394006,-0.0005825426743039097
-0.7385357598367291,-0.7397180313817981,0.0011822715450690024
2.2480674548797923,2.253070383729658,-0.00500292884986564
