pred_0,pred_1,cate
0.16006277814034003,0.1420825463950241,-0.017980231745315933
0.9812582966832053,1.0502494029802638,0.06899110629705851
-0.106886610872312,-0.10121422394767277,0.005672386924639228
-0.6422473137907359,-0.6604964356272914,-0.018249121836555582
-1.3269286126107704,-1.2852198424378867,0.04170877017288377
-0.6313335805214948,-0.6598706182999117,-0.028537037778416874
1.4361860262802941,1.4535035193480483,0.01731749306775421
-1.3136030027746521,-1.297344953811142,0.01625804896351024
-0.693086245706765,-0.6901911262062526,0.0028951195005124664
-0.1583687536699362,-0.13121042764680235,0.02715832602313384
-0.846682860575722,-0.8668298207488155,-0.020146960173093587
-0.5617784899033561,-0.5605381790345213,0.0012403108688348041
-0.7420755943113598,-0.7174109902118025,0.024664604099557286
-0.8605538236504522,-0.8793387668305828,-0.018784943180130576
1.0003750007085082,1.0055038259109514,0.005128825202443288
-0.7491639323195907,-0.7102830230728632,0.03888090924672749
-0.645860559214841,-0.678795808950882,-0.032935249736041006
0.7523287684001403,0.7552355525069074,0.0029067841067671463
0.7225084284437067,0.7072192863023568,-0.01528914214134991
-0.03258615318203206,-0.029990045385037523,0.00259610779699454
-0.7697910527654888,-0.7616911028187437,0.008099949946745011
0.0075989547190656315,0.043303261852546515,0.035704307133480884
0.6613215196430781,0.6174014215129395,-0.04392009813013853
1.1212342971436084,1.1226375809963316,0.0014032838527231473
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
0.12961425319745756,0.13174353432084607,0.0021292811233885045
1.1181225506489112,1.0872405816140727,-0.03088196903483853
-0.5458007662266013,-0.6177695854335987,-0.07196881920699738
-0.7420755943113598,-0.7174109902118025,0.024664604099557286
0.751558936415671,0.6921646791136195,-0.0593942573020515
0.5864613842356532,0.5802780913739098,-0.00618329286174335
0.9039701212901223,0.925447297328081,0.021477176037958623
-0.9733481564123231,-0.9666240795289303,0.006724076883392827
-0.5792604119069187,-0.6144413372550032,-0.03518092534808448
-0.7949136073132431,-0.7660024534838156,0.02891115382942755
-0.004834917873272615,0.028512123732995664,0.03334704160626828
-1.1389494004049774,-1.1129601272571839,0.025989273147793535
0.5755629015171513,0.578557533735404,0.0029946322182526908
0.7347868780430253,0.7381828032041102,0.0033959251610848895
-0.5138464223514098,-0.48669226695280166,0.027154155398608104
1.529745341204815,1.5540735837135569,0.024328242508741882
-1.3351771304863724,-1.3087597881400832,0.02641734234628923
-1.7636010120249648,-1.7683513329633465,-0.00475032093838168
0.5801440886899076,0.5783832436696568,-0.0017608450202508674
0.9387776386965798,0.9095993414073307,-0.029178297289249144
1.0573481890727217,1.051607618773322,-0.005740570299399561
0.1478833340041289,0.1767493387920911,0.028866004787962196
-0.7276162757645714,-0.7267246353582502,0.0008916404063212813
-0.14631290445143036,-0.12485479977103553,0.02145810468039483
0.9789572217119613,0.9311307634075756,-0.0478264583043857
-1.5165265000224861,-1.5057713342060755,0.010755165816410672
0.6414586695617177,0.636324014402857,-0.00513465515886069
-1.147371998436552,-1.1376842172598955,0.009687781176656474
-1.4415807811833772,-1.4544244992939013,-0.012843718110524094
-0.5748139827273083,-0.5954571686627452,-0.020643185935436903
1.1534148670457556,1.1638672312949647,0.010452364249209145
-1.4742568790503023,-1.4151648211440706,0.05909205790623173
-0.20568589571502743,-0.19817013391266264,0.007515761802364795
1.4859809276135736,1.4263614787214172,-0.059619448892156424
0.17486889398700722,0.13707527242540907,-0.037793621561598156
1.0124847106148083,1.0124486419552348,-3.6068659573507134e-05
0.041973186664256534,0.04472119626204929,0.0027480095977927554
0.16945317085274797,0.15457951290604688,-0.014873657946701091
-0.7463591502821656,-0.740115043236212,0.006244107045953573
-1.5440721376105684,-1.4788095052197547,0.06526263239081365
-0.7882841677296774,-0.7718372446514374,0.016446923078239917
0.5218310236288051,0.5078753766987821,-0.013955646930022936
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
1.088623307977812,1.0811630919663997,-0.007460216011412335
-0.2041118682404417,-0.20306467559155134,0.0010471926488903605
-0.22086921255520092,-0.16399385886265172,0.0568753536925492
-0.7317333447321731,-0.7170547797841439,0.014678564948029216
1.0413759414697341,1.0452243264112357,0.003848384941501637
0.5906232286903854,0.563903268849036,-0.02671995984134945
1.3887739225286924,1.326469574487806,-0.06230434804088647
-0.8059273378055246,-0.76527435030908,0.04065298749644464
-0.2573708104625041,-0.30227437089665454,-0.04490356043415045
0.013908775362192705,0.014737058844518591,0.0008282834823258867
0.7065879584831503,0.6999927306240061,-0.006595227859144126
-0.9336113380203129,-0.9444674104755901,-0.0108560724552772
1.5786848679102092,1.6065352536851367,0.02785038577492749
-0.5882866052728888,-0.5997946697951213,-0.01150806452223252
1.1666721413895547,1.1239441237502064,-0.042728017639348304
-0.05577767872976977,-0.10663481811880193,-0.05085713938903216
0.6840186450885158,0.7004967958697212,0.016478150781205403
-0.7219116872385483,-0.7080584399010788,0.01385324733746951
-1.5216648005315194,-1.4846946652465294,0.03697013528499005
1.322839259248471,1.287898005323685,-0.034941253924785975
-0.5997974775596423,-0.6132633960733618,-0.013465918513719477
-0.5146259357348485,-0.502170752624884,0.012455183109964518
1.1360578825698597,1.1510486631414245,0.014990780571564777
-0.26734938872132286,-0.2562272022224577,0.01112218649886515
0.731550901009492,0.691312766222205,-0.040238134787286994
0.656891184105207,0.6647865653127398,0.007895381207532859
-0.5560376694012364,-0.5713831960737865,-0.01534552667255007
-1.0590847322916754,-1.0754686411290557,-0.01638390883738028
0.21019350776128276,0.1896700420826224,-0.02052346567866037
-0.8404686191043481,-0.8505334583690172,-0.010064839264669057
-0.043470760280194254,-0.046241389832350155,-0.002770629552155901
1.0870278673831295,1.092743147613634,0.005715280230504494
-0.015560283212909032,-0.048456744966547616,-0.032896461753638584
-0.8376967531127165,-0.8687213179785658,-0.031024564865849258
0.7534386076567245,0.750505216572767,-0.002933391083957515
0.1478833340041289,0.1767493387920911,0.028866004787962196
-0.34501651887585433,-0.34255141648857296,0.0024651023872813704
1.303124394880139,1.2725329171710618,-0.03059147770907722
-0.17456239382115368,-0.14966453768902555,0.024897856132128138
-0.7235092000862481,-0.8057742393107283,-0.08226503922448025
-0.24281198988251468,-0.23540000819953932,0.007411981682975355
-0.7988262905360644,-0.7851997382472445,0.013626552288819815
0.6209175209946549,0.6051669739519843,-0.01575054704267065
-1.0182798887774647,-1.0411422436989508,-0.02286235492148614
-1.4971392471221654,-1.4522824437239243,0.04485680339824105
1.3261335739498323,1.3202023184695122,-0.005931255480320141
0.6223759567919678,0.5859311976941877,-0.03644475909778011
-1.1027357153074901,-1.0707617780700236,0.031973937237466554
-3.4048572338838934,-3.4351911584002437,-0.030333924516350308
-1.1551348246790294,-1.1184779008100225,0.036656923869006874
-0.23046277694698758,-0.16324888282787858,0.067213894119109
0.16285753327575736,0.135694467630885,-0.027163065644872364
1.1393995221204627,1.1137899925903632,-0.02560952953009954
0.6673283879240905,0.6871492888290369,0.01982090090494637
1.543237145914639,1.5372639159024888,-0.005973230012150221
-1.7430386486575087,-1.740600323858506,0.0024383247990027446
1.380666304478178,1.3841009680734229,0.0034346635952449134
1.473245316338418,1.4667155047507132,-0.006529811587704826
-0.5653644868572761,-0.5536367477035182,0.01172773915375791
-0.5278402824163583,-0.5060002585593647,0.021840023856993573
0.6517002899965256,0.6102927215124061,-0.04140756848411953
1.1360578825698597,1.1510486631414245,0.014990780571564777
-0.7420755943113598,-0.7174109902118025,0.024664604099557286
1.0573481890727217,1.051607618773322,-0.005740570299399561
0.4607788389745525,0.4596372838516505,-0.0011415551229020382
-0.059746519357709915,-0.04810156252359554,0.011644956834114373
-0.13726241124947214,-0.10896842053273248,0.02829399071673966
0.5379486829903495,0.5517116889513183,0.0137630059609688
-0.5256588779258217,-0.4929926111431282,0.032666266782693465
1.0491810566490851,1.0210562191784114,-0.028124837470673736
-0.3566250732571843,-0.36132489095622716,-0.004699817699042874
-0.11990221964272157,-0.08863383124260427,0.03126838840011731
-1.0756302483329656,-1.0832893071037684,-0.007659058770802751
0.5802912609272022,0.551080861442351,-0.029210399484851157
0.07345878095898795,0.08038475668595357,0.0069259757269656275
0.002680601947310124,-0.011774556228546396,-0.01445515817585652
1.3309885720585926,1.324402714992436,-0.006585857066156553
-0.19300485143535967,-0.15976592625305575,0.033238925182303924
1.3261335739498323,1.3202023184695122,-0.005931255480320141
1.1365948077368093,1.1360125112622514,-0.0005822964745578751
1.4646190058025845,1.4720247274108842,0.007405721608299665
-0.22564109155249007,-0.23281576688546224,-0.007174675332972169
0.08143387473889752,0.054491916061960466,-0.02694195867693705
1.3446586360282973,1.332040213269758,-0.012618422758539305
-0.7264980251934756,-0.7014150470493594,0.025082978144116197
0.7550448413133044,0.711357606828199,-0.043687234485105364
-0.07689370469202611,-0.07901457041276616,-0.0021208657207400505
0.6416804942991323,0.6032253196816063,-0.03845517461752601
-0.053411365589136506,-0.07639476431874381,-0.022983398729607307
-0.6292735350578993,-0.6232266391766446,0.006046895881254732
-0.17453008579050988,-0.13606402014139185,0.03846606564911803
1.1612499283082915,1.1351312868453722,-0.026118641462919312
0.040903624087944346,0.03912083027597002,-0.0017827938119743258
-0.3642966525404966,-0.3300832012011734,0.034213451339323186
-0.7515565142460583,-0.7221747302281689,0.02938178401788938
2.3022643922263013,2.2963262952144756,-0.005938097011825683
1.478569017729509,1.4576495177851094,-0.020919499944399567
-0.014625768463839839,-0.02128379500759575,-0.006658026543755913
0.7542358964575604,0.7359157026653906,-0.01832019379216976
-0.002800308226211634,-0.018432280020573955,-0.01563197179436232
-0.3464003522608272,-0.3503495325129851,-0.003949180252157902
0.7204130509444107,0.6920764509970796,-0.028336599947331065
1.042574782507925,1.054399265189178,0.011824482681253023
-2.87414363575983,-2.8590058246350765,0.01513781112475332
1.0304017550107716,1.0280972365393295,-0.002304518471442085
-0.1668709682228331,-0.14588078731495302,0.020990180907880074
-0.19422711102460766,-0.19762911325829058,-0.0034020022336829214
1.2219108865461252,1.2226583013018908,0.000747414755765563
0.44441939785443263,0.4724748079071507,0.028055410052718055
1.248997659343916,1.2609972305959822,0.011999571252066188
-0.645860559214841,-0.678795808950882,-0.032935249736041006
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
0.6223759567919678,0.5859311976941877,-0.03644475909778011
0.9494378545168187,0.9171261218328062,-0.03231173268401255
1.117395655247157,1.1349110122594472,0.017515357012290345
1.4015218112267371,1.4053975024251089,0.0038756911983717224
2.24170740449312,2.228507454807783,-0.013199949685336776
-0.5754374840075646,-0.5788351702578663,-0.00339768625030179
-0.9094802259708124,-0.864957452372241,0.044522773598571375
-0.3707504567452354,-0.4146367370127687,-0.04388628026753333
-0.7321145596507024,-0.7589713470503261,-0.026856787399623716
-0.09432007598006817,-0.05874749469403551,0.03557258128603266
0.18300713377694133,0.22375331649723829,0.04074618272029695
-1.1027357153074901,-1.0707617780700236,0.031973937237466554
1.0663748845765864,1.0916430253171936,0.025268140740607237
-0.627601750425701,-0.6315113096803235,-0.003909559254622552
0.35595224901886946,0.35170333554347555,-0.004248913475393912
2.270645995795003,2.251020933154517,-0.019625062640486135
-0.2776870548850018,-0.2366849980627871,0.041002056822214694
-0.8589822214464261,-0.8107201577889777,0.04826206365744845
-0.5653644868572761,-0.5536367477035182,0.01172773915375791
-0.774658559182999,-0.7663171213419456,0.008341437841053345
1.0389202207875126,1.0613134592612385,0.022393238473725985
-0.3441916768480044,-0.34749128109170535,-0.00329960424370096
0.7408347883626654,0.7279036947840629,-0.012931093578602448
0.7347868780430253,0.7381828032041102,0.0033959251610848895
-0.6179640774148822,-0.6221346473287719,-0.0041705699138896435
-0.6900550170302854,-0.7208008387732805,-0.030745821742995116
-0.1629370242802427,-0.11660070357008656,0.04633632071015614
-0.5081135348636993,-0.5808698918087813,-0.07275635694508209
2.24170740449312,2.228507454807783,-0.013199949685336776
1.255901421897826,1.2579031119930306,0.002001690095204678
-0.2537278940798825,-0.2656748075168047,-0.011946913436922224
-1.0692009409866465,-1.0655768800870877,0.003624060899558801
-0.256786135444144,-0.2398935055390876,0.01689262990505644
-0.823808361520985,-0.8397409482077675,-0.015932586686782435
0.7468950477862233,0.754514702060104,0.007619654273880672
-0.3464003522608272,-0.3503495325129851,-0.003949180252157902
-0.21524672836250047,-0.2335483077392999,-0.018301579376799437
0.7371574214854937,0.7310699447462452,-0.006087476739248476
-0.18258498660829392,-0.14720288127644182,0.0353821053318521
0.5473245359527803,0.5695620435664082,0.02223750761362786
1.514101646179692,1.492249810429457,-0.02185183575023486
0.7169819799276254,0.6778667529355853,-0.039115226992040064
-0.18592038958571416,-0.16403327896854547,0.021887110617168692
0.7505288087722004,0.6953401377991912,-0.05518867097300917
1.2097332958690485,1.235830632818545,0.026097336949496563
1.3662920863380454,1.3088178317630168,-0.05747425457502864
1.253151928339298,1.2953224304246587,0.04217050208536066
-1.5375035090599873,-1.5130850218874,0.024418487172587433
0.5628255434492228,0.5270873686195091,-0.03573817482971364
0.10727032807883741,0.14740064866321334,0.040130320584375934
0.085959919696242,0.11144929324618569,0.025489373549943684
-1.5835684814036974,-1.537712812463427,0.04585566894027049
-0.7831937988428597,-0.7594094656064442,0.02378433323641549
-0.24281198988251468,-0.23540000819953932,0.007411981682975355
-0.7899362328725973,-0.7770788631860569,0.012857369686540387
0.16193448696569707,0.17678553302087407,0.014851046055177008
-1.4823182937784383,-1.46622185720523,0.01609643657320836
-0.8602275975762321,-0.885015298325827,-0.02478770074959491
0.9917216349153914,0.9287749487637962,-0.06294668615159527
-0.2252648115441229,-0.23248519381558835,-0.007220382271465459
1.5064168581232753,1.4502145091829952,-0.05620234894028009
0.8212758073155861,0.7849688149638634,-0.036306992351722744
1.0858965476611107,1.0549743302357275,-0.030922217425383147
1.1767970487981216,1.1497873913997911,-0.0270096573983305
-1.3351771304863724,-1.3087597881400832,0.02641734234628923
-0.8214238439389308,-0.8347977089912436,-0.013373865052312861
-0.13829590544305315,-0.1371236834819154,0.0011722219611377538
0.7481094928951817,0.7253214765160227,-0.02278801637915895
-0.28134227833793424,-0.24591999108152462,0.03542228725640961
1.4646190058025845,1.4720247274108842,0.007405721608299665
1.303124394880139,1.2725329171710618,-0.03059147770907722
1.4256036688683467,1.357099976089141,-0.06850369277920576
0.027725325529869727,0.001404909364283835,-0.02632041616558589
-0.020469286893061378,-0.035331666213546886,-0.014862379320485508
1.2005248337329288,1.1982205216491002,-0.0023043120838286413
1.2087281368359042,1.198157643984996,-0.010570492850908275
-0.7203803846529073,-0.7110728994678162,0.009307485185091169
0.12029852460566692,0.14118095225321792,0.020882427647550994
0.08120270283440989,0.0246786343787172,-0.05652406845569269
-3.426653995212267,-3.4697511042224347,-0.0430971090101675
-0.7289493425596213,-0.7391500862406382,-0.010200743681016866
-1.351067068213975,-1.3395403496257612,0.011526718588213747
0.6275480201150914,0.6021781153923249,-0.025369904722766456
-0.6501217228120538,-0.6121386453783979,0.03798307743365592
-1.312770858263219,-1.3558410567942998,-0.04307019853108085
-0.5716798244915235,-0.5708133588734882,0.0008664656180353836
-0.11961985346880305,-0.08601261752235223,0.03360723594645082
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
-1.458759087231947,-1.4038470992455225,0.05491198798642438
1.2258952704899186,1.2421866197595055,0.016291349269586863
-0.7619655045985424,-0.7604454840037602,0.0015200205947821788
0.08963802055425052,0.12513354023656287,0.03549551968231235
-0.22086921255520092,-0.16399385886265172,0.0568753536925492
-0.740276945940999,-0.7154054008338238,0.024871545107175264
1.0600025415115075,1.0761954764569928,0.016192934945485238
0.6640813339612375,0.6673389184905529,0.0032575845293154604
1.3522926925637389,1.3452352418363476,-0.007057450727391279
-0.7416361089138437,-0.7091291889224792,0.03250691999136446
-2.7758776525327313,-2.7807964199939734,-0.004918767461242091
-0.5653644868572761,-0.5536367477035182,0.01172773915375791
1.380666304478178,1.3841009680734229,0.0034346635952449134
-0.7436055607353429,-0.7076719534985384,0.0359336072368045
0.028915878242968207,0.01629118337771507,-0.012624694865253139
-1.4309640671026778,-1.441734960650938,-0.010770893548260219
0.1398326788951504,0.10939913182725602,-0.030433547067894362
-0.8068198621866054,-0.7857099244520256,0.02110993773457981
0.6139008337371709,0.5778992827052174,-0.03600155103195346
0.13044904518951816,0.1630159098803975,0.03256686469087933
0.7371574214854937,0.7310699447462452,-0.006087476739248476
0.7307259579643872,0.7210578271733334,-0.009668130791053775
1.4695817808266511,1.4493569002751618,-0.0202248805514893
1.12066802272655,1.1263415629010067,0.005673540174456759
0.9255799899193973,0.9232904099424633,-0.0022895799769340197
-0.23046277694698758,-0.16324888282787858,0.067213894119109
-3.439521400828502,-3.474073459870305,-0.03455205904180314
1.1561339757860118,1.1584412548485494,0.0023072790625375816
1.1942142663832471,1.1854098319834887,-0.00880443439975842
-0.7913711187607062,-0.7654072037467637,0.025963915013942462
-0.8348072184372126,-0.8247546504587158,0.010052567978496851
1.3059658110358736,1.2796639313096438,-0.02630187972622977
-1.2342526634467041,-1.273266411479446,-0.039013748032741935
1.173393927608039,1.1420919139561285,-0.03130201365191043
-2.8312353600279865,-2.804053467553569,0.0271818924744176
-0.975383442070379,-0.9741205223239948,0.0012629197463841502
1.0348310756245096,1.0681581453649438,0.0333270697404342
0.9697839948893414,0.9383021545510009,-0.03148184033834056
-0.8941983368718058,-0.913085687260662,-0.01888735038885614
-0.6313335805214948,-0.6598706182999117,-0.028537037778416874
1.1658189193710171,1.1784982352291853,0.012679315858168172
-0.03949365594224985,-0.035019567390636774,0.004474088551613076
1.1612499283082915,1.1351312868453722,-0.026118641462919312
-1.131856187198093,-1.1213431636417286,0.01051302355636441
-0.9767399620489595,-0.9793056831265228,-0.0025657210775632544
0.048358988980925055,0.07031191909238604,0.02195293011146099
0.04173018414721347,0.048392545252070596,0.0066623611048571285
-1.5082379886139667,-1.4718244829450937,0.036413505668873025
0.34502978360153613,0.3527422343519051,0.007712450750368971
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-0.17611595253629247,-0.1261404723279212,0.04997548020837128
-1.3637810624394995,-1.3550839364177736,0.008697126021725898
1.380666304478178,1.3841009680734229,0.0034346635952449134
-0.7288441827864043,-0.7116568358940235,0.017187346892380773
1.3641669305404382,1.328049066273653,-0.036117864266785205
-1.5029945447660027,-1.4786307517213955,0.02436379304460723
-2.813537335912992,-2.816151601411014,-0.002614265498022128
2.229088909672785,2.263587010628113,0.03449810095532779
1.042574782507925,1.054399265189178,0.011824482681253023
0.9904531960433351,0.9185479488737733,-0.07190524716956181
0.004191017247799356,0.018395237723140778,0.014204220475341423
1.130719536172902,1.091165983394296,-0.03955355277860617
1.2205059412218457,1.248442612767328,0.027936671545482294
0.5327692852727921,0.5135357307556229,-0.019233554517169238
0.640925026788571,0.5971274326421792,-0.04379759414639184
-0.718113885844146,-0.7083734600315859,0.009740425812560183
1.1534566515962295,1.0988209510745732,-0.05463570052165623
1.4495202634217457,1.4178825608693804,-0.03163770255236531
-0.880783407958481,-0.8884075844706241,-0.007624176512143088
0.7510925287286498,0.7296112321123538,-0.021481296616296053
1.3730108538032042,1.3348692403886593,-0.03814161341454492
0.8336654216165529,0.8208008329161132,-0.012864588700439716
-0.34501651887585433,-0.34255141648857296,0.0024651023872813704
-1.1771249299454054,-1.129864808848738,0.04726012109666744
-0.5987851905866244,-0.615940098853609,-0.017154908266984625
-0.05557861492384264,-0.06128525572547805,-0.00570664080163541
-1.459729881907882,-1.4712232370503309,-0.011493355142448758
-0.23046277694698758,-0.16324888282787858,0.067213894119109
-0.1083179545380494,-0.0871412334744909,0.0211767210635585
0.13743957627722547,0.1648156211889209,0.02737604491169543
-0.09657922994608692,-0.08514151031014422,0.0114377196359427
1.5443134347845218,1.558609772711672,0.014296337927150127
-0.5734161942952576,-0.5682916132401833,0.005124581055074295
0.9408041992285983,0.9407291909523499,-7.500827624840056e-05
-0.004834917873272615,0.028512123732995664,0.03334704160626828
-0.5250584499455393,-0.5547939948264551,-0.029735544880915787
0.08377558377617922,0.1434187088522711,0.059643125076091874
0.9563111935759183,0.937479378066435,-0.01883181550948332
-0.28661255797209684,-0.24111958842823883,0.04549296954385801
1.1393995221204627,1.1137899925903632,-0.02560952953009954
1.1349553301362751,1.116746644754844,-0.018208685381431167
-1.789534301143042,-1.8091380553930345,-0.0196037542499925
-0.06036842553494429,-0.09309560224137253,-0.032727176706428246
-0.7420755943113598,-0.7174109902118025,0.024664604099557286
0.6539833314214751,0.599097941809398,-0.05488538961207712
1.322839259248471,1.287898005323685,-0.034941253924785975
1.0670036730298547,1.0997458214566977,0.03274214842684309
0.7347868780430253,0.7381828032041102,0.0033959251610848895
-0.10819590770328702,-0.08323074695959298,0.024965160743694037
-2.8399920541970545,-2.8634401723897263,-0.023448118192671785
-0.5278402824163583,-0.5060002585593647,0.021840023856993573
-0.5734161942952576,-0.5682916132401833,0.005124581055074295
-0.7623523915535518,-0.735697918617398,0.02665447293615386
1.303124394880139,1.2725329171710618,-0.03059147770907722
-0.21930314697918624,-0.17505919914086415,0.044243947838322084
0.14228465854592565,0.19369099744871843,0.05140633890279278
-0.2382264636418206,-0.20698306334143918,0.03124340030038142
0.6223759567919678,0.5859311976941877,-0.03644475909778011
0.5172207988241603,0.5221278809236874,0.004907082099527171
0.6021054494289089,0.5648948256766804,-0.0372106237522285
-0.22233290148572893,-0.1670376314925478,0.05529526999318113
-1.2161200290699632,-1.1989099961275231,0.017210032942440057
-0.6509032807391677,-0.6965986455077747,-0.04569536476860703
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
-0.5992933649258332,-0.5482622630072038,0.05103110191862936
-0.09515528008960139,-0.10177093593403364,-0.006615655844432244
1.4736704843313404,1.436811083737762,-0.036859400593578506
-0.3471115461860572,-0.37379852837774424,-0.026686982191687025
-1.474611160323894,-1.4606832547094504,0.01392790561444368
1.2892859327799402,1.2687139777299328,-0.020571955050007418
1.1950722055461205,1.18153089531236,-0.013541310233760484
-0.35876980237815576,-0.3761088330453568,-0.01733903066720105
0.1960103970222497,0.1933701753932252,-0.0026402216290244973
0.7523287684001403,0.7552355525069074,0.0029067841067671463
1.1531209577019361,1.1423659213276662,-0.010755036374269888
-1.275562077841045,-1.2531906785606581,0.022371399280386894
-1.0414200479319673,-1.0350841863769538,0.006335861555013533
-0.8605538236504522,-0.8793387668305828,-0.018784943180130576
1.389708616363117,1.3670203026142227,-0.02268831374889424
0.3473724483243753,0.34361537341922066,-0.003757074905154645
1.400358384865346,1.379315709450949,-0.021042675414397083
-1.0856493477984044,-1.10576845709478,-0.020119109296375726
1.482599590724759,1.4982491518341936,0.015649561109434496
-1.1499567454793127,-1.112112098703645,0.03784464677566768
-0.7949136073132431,-0.7660024534838156,0.02891115382942755
-0.6358045648782635,-0.696445602044477,-0.060641037166213496
0.6995123568320529,0.6506901432514072,-0.04882221358064576
1.042574782507925,1.054399265189178,0.011824482681253023
0.5761871723926484,0.5670130163029568,-0.009174156089691632
1.1383241738077319,1.159861949334444,0.0215377755267121
-0.12753653106320728,-0.0705114284348457,0.05702510262836158
-0.17453008579050988,-0.13606402014139185,0.03846606564911803
-0.8409843267774681,-0.8544570537904015,-0.013472727012933339
1.1163328964304462,1.0993977765699472,-0.016935119860499004
-0.3525188322332069,-0.34516511638376723,0.007353715849439668
-0.1509463855764967,-0.11812071816210812,0.03282566741438858
-0.6823518417191604,-0.6677802507271917,0.014571590991968697
1.2780486399687339,1.2947153609429003,0.016666720974166438
-0.727459280641465,-0.707646468745905,0.019812811895560056
-0.18258498660829392,-0.14720288127644182,0.0353821053318521
-0.007230447706797705,-0.010772625018251936,-0.003542177311454231
-1.1691317406952013,-1.1530030995649145,0.01612864113028678
0.6886836660088064,0.6627845880006475,-0.025899078008158827
1.312418652753465,1.3130180862729626,0.0005994335194976497
-0.740276945940999,-0.7154054008338238,0.024871545107175264
-0.3464003522608272,-0.3503495325129851,-0.003949180252157902
-0.7619655045985424,-0.7604454840037602,0.0015200205947821788
0.027377078346810135,0.012305284617728118,-0.015071793729082017
-0.24897459391498122,-0.22832403399210766,0.020650559922873568
1.3881198056806947,1.3412267751761184,-0.04689303050457627
0.13373261607432252,0.09259940525824073,-0.04113321081608179
0.11454628087038005,0.14575825810323906,0.03121197723285901
-0.9210103357066703,-0.9222368616762096,-0.001226525969539205
-0.7899362328725973,-0.7770788631860569,0.012857369686540387
-0.08377991640181354,-0.06442998730871674,0.019349929093096796
0.014988851404398373,0.018624317758941578,0.003635466354543204
0.12536433462220814,0.10186909532772132,-0.023495239294486825
0.05563767159009558,0.02662974455852113,-0.029007927031574454
0.08547855586407677,0.06410444453588282,-0.021374111328193945
-0.7431646656238218,-0.748813400664871,-0.005648735041049235
0.5755629015171513,0.578557533735404,0.0029946322182526908
-2.6752095654621693,-2.7030089645381654,-0.027799399075996156
1.5443134347845218,1.558609772711672,0.014296337927150127
-0.6509032807391677,-0.6965986455077747,-0.04569536476860703
-0.19249672862592937,-0.17841933193469717,0.014077396691232202
-0.11990221964272157,-0.08863383124260427,0.03126838840011731
0.7212203715514451,0.6782507464654011,-0.04296962508604407
1.165654451697379,1.1217296753966381,-0.043924776300740875
-0.17453008579050988,-0.13606402014139185,0.03846606564911803
0.16946566212338388,0.17714807609488925,0.007682413971505375
-0.22086921255520092,-0.16399385886265172,0.0568753536925492
0.027377078346810135,0.012305284617728118,-0.015071793729082017
0.09957420384114168,0.12969099283518015,0.030116788994038468
-0.6179568004528582,-0.6231113436422284,-0.005154543189370253
-0.6135094901593209,-0.6313053813942846,-0.017795891234963723
1.1767970487981216,1.1497873913997911,-0.0270096573983305
0.9789572217119613,0.9311307634075756,-0.0478264583043857
-1.371738859638603,-1.38095420677207,-0.009215347133466834
1.0318735809835569,1.034107801653293,0.002234220669736109
-1.477440441434292,-1.452216757289123,0.02522368414516918
0.5942999525780929,0.5626958698726603,-0.03160408270543258
-0.7806494540047355,-0.7776273029593247,0.0030221510454108147
2.24170740449312,2.228507454807783,-0.013199949685336776
-0.08244745298423278,-0.09082887237897425,-0.008381419394741463
0.6223759567919678,0.5859311976941877,-0.03644475909778011
0.055090401751128004,0.01377119201455207,-0.041319209736575935
1.322839259248471,1.287898005323685,-0.034941253924785975
2.232471008616926,2.178138986313182,-0.05433202230374423
-0.3517640604561429,-0.3423995359377875,0.0093645245183554
-0.1148239974669093,-0.07896115451875996,0.03586284294814934
-0.6355007124478663,-0.6994188035616044,-0.06391809111373803
1.3446586360282973,1.332040213269758,-0.012618422758539305
1.400358384865346,1.379315709450949,-0.021042675414397083
-0.1793929356809174,-0.13624129477470281,0.043151640906214594
-0.19300485143535967,-0.15976592625305575,0.033238925182303924
-0.2368270563954546,-0.24187053592602042,-0.005043479530565831
0.03504622451849698,0.02551748776240459,-0.009528736756092393
0.6976497746495405,0.6928390707921425,-0.004810703857398013
0.6028458293832781,0.6207015046573756,0.017855675274097482
-1.470644271204782,-1.4240420681478225,0.0466022030569595
-0.025784380998197964,-0.00958111074923168,0.016203270248966284
-0.07630483902648322,-0.07539694625522808,0.0009078927712551366
-0.7496746859521538,-0.7160855461524264,0.03358913979972744
1.1787939489296015,1.1811465063819182,0.0023525574523166615
1.3261335739498323,1.3202023184695122,-0.005931255480320141
-0.8404686191043481,-0.8505334583690172,-0.010064839264669057
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
2.2840437873634993,2.199194059790055,-0.08484972757344433
0.0862406124934254,0.10370091508485535,0.017460302591429944
-1.789534301143042,-1.8091380553930345,-0.0196037542499925
-0.6354145063527685,-0.6396105573842528,-0.004196051031484238
1.2958027645428227,1.30716449108369,0.0113617265408672
1.3000453278132598,1.2981525273260777,-0.0018928004871821003
0.7636317834871604,0.7154370137268904,-0.04819476976027004
0.7710297660001515,0.7440826327566537,-0.026947133243497845
