tau_pred,cate
-1.518547160614703e-11,-1.518547160614703e-11
6.749294574880238e-12,6.749294574880238e-12
-1.3627202270348524e-12,-1.3627202270348524e-12
-8.724867566150077e-13,-8.724867566150077e-13
-4.5890759511294555e-12,-4.5890759511294555e-12
9.72243310369451e-13,9.72243310369451e-13
4.665915212578642e-12,4.665915212578642e-12
1.16941130351676e-12,1.16941130351676e-12
7.157275243723171e-12,7.157275243723171e-12
6.613770052478794e-12,6.613770052478794e-12
1.0076784507632887e-12,1.0076784507632887e-12
1.7400495350592249e-12,1.7400495350592249e-12
1.7417451201180773e-12,1.7417451201180773e-12
5.019474521100075e-12,5.019474521100075e-12
3.4060764881929157e-13,3.4060764881929157e-13
-8.461382649396294e-13,-8.461382649396294e-13
5.030672264900806e-12,5.030672264900806e-12
-3.664088560702358e-12,-3.664088560702358e-12
1.8252758192371693e-11,1.8252758192371693e-11
-1.243291813235899e-12,-1.243291813235899e-12
-1.4827291692835798e-11,-1.4827291692835798e-11
-1.243291813235899e-12,-1.243291813235899e-12
1.0964154046652627e-11,1.0964154046652627e-11
1.7434985939572485e-12,1.7434985939572485e-12
1.0076784507632887e-12,1.0076784507632887e-12
-1.243291813235899e-12,-1.243291813235899e-12
1.7344531946867091e-12,1.7344531946867091e-12
-8.461382649396294e-13,-8.461382649396294e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
9.521163398588855e-12,9.521163398588855e-12
1.4191014338014236e-12,1.4191014338014236e-12
3.354451815815409e-13,3.354451815815409e-13
1.7381087050169104e-12,1.7381087050169104e-12
2.0863959626686392e-11,2.0863959626686392e-11
1.4340722371538298e-11,1.4340722371538298e-11
2.006609709381392e-11,2.006609709381392e-11
-1.491516060879861e-11,-1.491516060879861e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
-3.775625420500974e-13,-3.775625420500974e-13
-3.775625420500974e-13,-3.775625420500974e-13
-1.2956515985264787e-11,-1.2956515985264787e-11
-3.047588161304051e-12,-3.047588161304051e-12
9.72243310369451e-13,9.72243310369451e-13
7.326114578249347e-12,7.326114578249347e-12
3.2881811222399393e-13,3.2881811222399393e-13
-1.5989902546849846e-11,-1.5989902546849846e-11
-1.0989391402993255e-11,-1.0989391402993255e-11
3.694892914607303e-12,3.694892914607303e-12
1.1603076389232608e-12,1.1603076389232608e-12
1.2068430950902841e-11,1.2068430950902841e-11
9.595858005539632e-13,9.595858005539632e-13
6.44969439637131e-12,6.44969439637131e-12
-6.8101653483271076e-12,-6.8101653483271076e-12
-7.868891808110158e-12,-7.868891808110158e-12
6.8047209820923054e-12,6.8047209820923054e-12
3.354451815815409e-13,3.354451815815409e-13
1.738490814209416e-12,1.738490814209416e-12
9.72243310369451e-13,9.72243310369451e-13
1.0923987059439551e-11,1.0923987059439551e-11
1.9304034199378797e-11,1.9304034199378797e-11
6.24344246416399e-12,6.24344246416399e-12
-3.381237532864858e-13,-3.381237532864858e-13
3.178162229342358e-13,3.178162229342358e-13
-6.3255010896843904e-12,-6.3255010896843904e-12
-7.27884395703325e-12,-7.27884395703325e-12
4.498110442553801e-12,4.498110442553801e-12
3.2881811222399393e-13,3.2881811222399393e-13
3.0507805348956066e-13,3.0507805348956066e-13
-4.788002744034514e-11,-4.788002744034514e-11
-4.570244795637688e-12,-4.570244795637688e-12
-1.3155127576729714e-11,-1.3155127576729714e-11
3.900369781794381e-12,3.900369781794381e-12
3.1954110029477695e-13,3.1954110029477695e-13
4.5866638743357194e-12,4.5866638743357194e-12
-2.0258496588918997e-12,-2.0258496588918997e-12
-8.461382649396294e-13,-8.461382649396294e-13
9.72243310369451e-13,9.72243310369451e-13
1.1302299011733888e-11,1.1302299011733888e-11
2.8089138063438863e-11,2.8089138063438863e-11
-2.952277274758484e-12,-2.952277274758484e-12
-3.775625420500974e-13,-3.775625420500974e-13
3.354451815815409e-13,3.354451815815409e-13
-2.9172907640020195e-12,-2.9172907640020195e-12
7.462002605516527e-12,7.462002605516527e-12
1.4191014338014236e-12,1.4191014338014236e-12
1.7772397383340125e-11,1.7772397383340125e-11
4.498110442553801e-12,4.498110442553801e-12
1.3580199544405867e-11,1.3580199544405867e-11
1.16941130351676e-12,1.16941130351676e-12
1.58218447410428e-11,1.58218447410428e-11
4.500948175973112e-12,4.500948175973112e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
1.1837813348761765e-11,1.1837813348761765e-11
3.062911263908592e-13,3.062911263908592e-13
-2.9753385700896884e-12,-2.9753385700896884e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.7344531946867091e-12,1.7344531946867091e-12
1.7275138024481066e-12,1.7275138024481066e-12
5.941327542851799e-12,5.941327542851799e-12
-6.081414035544752e-12,-6.081414035544752e-12
2.7029512956686976e-12,2.7029512956686976e-12
3.354451815815409e-13,3.354451815815409e-13
-6.643532018871516e-11,-6.643532018871516e-11
-5.77331445373274e-12,-5.77331445373274e-12
-6.698191869471886e-12,-6.698191869471886e-12
8.796262434585722e-12,8.796262434585722e-12
-1.0888383253841832e-11,-1.0888383253841832e-11
1.491363392751605e-11,1.491363392751605e-11
-1.0925197468162232e-11,-1.0925197468162232e-11
-5.187883978696611e-12,-5.187883978696611e-12
-6.646288339425498e-12,-6.646288339425498e-12
3.411398703332334e-12,3.411398703332334e-12
-3.88507647855869e-12,-3.88507647855869e-12
3.639512549739318e-12,3.639512549739318e-12
-1.0979774248899248e-11,-1.0979774248899248e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
-6.448436093544952e-12,-6.448436093544952e-12
3.178162229342358e-13,3.178162229342358e-13
-6.569004669575417e-12,-6.569004669575417e-12
-1.765265234648486e-11,-1.765265234648486e-11
3.3869525905720867e-12,3.3869525905720867e-12
-3.775625420500974e-13,-3.775625420500974e-13
3.2965066387912717e-13,3.2965066387912717e-13
-1.6771700382734543e-11,-1.6771700382734543e-11
-8.724867566150077e-13,-8.724867566150077e-13
1.7301974837867069e-12,1.7301974837867069e-12
-8.461382649396294e-13,-8.461382649396294e-13
2.965814542007492e-12,2.965814542007492e-12
1.58218447410428e-11,1.58218447410428e-11
4.500447733934401e-12,4.500447733934401e-12
1.9546712195655678e-11,1.9546712195655678e-11
-1.5855564522601495e-11,-1.5855564522601495e-11
2.5637065161932473e-11,2.5637065161932473e-11
-5.7652339484914454e-12,-5.7652339484914454e-12
-6.350846762182856e-12,-6.350846762182856e-12
3.7052768739267234e-12,3.7052768739267234e-12
-4.3774726556073973e-13,-4.3774726556073973e-13
-1.6331960736233076e-12,-1.6331960736233076e-12
2.5331253411236465e-11,2.5331253411236465e-11
-3.2325825690468607e-13,-3.2325825690468607e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
4.500447733934401e-12,4.500447733934401e-12
-1.475654642238254e-12,-1.475654642238254e-12
1.467594256125498e-11,1.467594256125498e-11
-1.1447541391730053e-11,-1.1447541391730053e-11
1.7375472979983932e-12,1.7375472979983932e-12
1.4727102070113895e-11,1.4727102070113895e-11
9.591568057413133e-13,9.591568057413133e-13
1.0076784507632887e-12,1.0076784507632887e-12
-1.6207315554751498e-11,-1.6207315554751498e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
3.178162229342358e-13,3.178162229342358e-13
-1.5000760305484666e-11,-1.5000760305484666e-11
3.354451815815409e-13,3.354451815815409e-13
-3.48264685370164e-13,-3.48264685370164e-13
3.2881811222399393e-13,3.2881811222399393e-13
3.2511090900775305e-13,3.2511090900775305e-13
1.0300837222889435e-11,1.0300837222889435e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
3.61931521992936e-12,3.61931521992936e-12
2.9234026492847494e-13,2.9234026492847494e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
-3.775625420500974e-13,-3.775625420500974e-13
2.706242112784448e-12,2.706242112784448e-12
-1.2358391410487224e-12,-1.2358391410487224e-12
-6.731628989116863e-12,-6.731628989116863e-12
-6.352582782214075e-12,-6.352582782214075e-12
1.2147856260427639e-11,1.2147856260427639e-11
-1.0217719635962675e-12,-1.0217719635962675e-12
-3.090844395473959e-12,-3.090844395473959e-12
3.871335891425619e-12,3.871335891425619e-12
1.9107864500701253e-11,1.9107864500701253e-11
7.180576791746332e-12,7.180576791746332e-12
1.7417451201180773e-12,1.7417451201180773e-12
-1.6944061429843753e-13,-1.6944061429843753e-13
-6.973210782410857e-12,-6.973210782410857e-12
1.16941130351676e-12,1.16941130351676e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
4.4873300371510155e-12,4.4873300371510155e-12
1.9304034199378797e-11,1.9304034199378797e-11
3.354451815815409e-13,3.354451815815409e-13
-3.775625420500974e-13,-3.775625420500974e-13
-1.243291813235899e-12,-1.243291813235899e-12
3.865102668661471e-12,3.865102668661471e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
3.894576845397261e-12,3.894576845397261e-12
-8.461382649396294e-13,-8.461382649396294e-13
-6.768176329250762e-12,-6.768176329250762e-12
5.008694115697289e-12,5.008694115697289e-12
1.0076784507632887e-12,1.0076784507632887e-12
7.94059107693244e-12,7.94059107693244e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
1.430263564736265e-11,1.430263564736265e-11
-3.2735949298681546e-13,-3.2735949298681546e-13
-1.4569774277820968e-11,-1.4569774277820968e-11
1.4753307752941482e-11,1.4753307752941482e-11
-6.405927109127236e-12,-6.405927109127236e-12
1.0076784507632887e-12,1.0076784507632887e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.739242883057246e-12,1.739242883057246e-12
-6.638937908324226e-12,-6.638937908324226e-12
5.8737284844179176e-12,5.8737284844179176e-12
4.4527927384494765e-12,4.4527927384494765e-12
-1.1321015138839088e-11,-1.1321015138839088e-11
2.3133117876374528e-11,2.3133117876374528e-11
-9.109489119896757e-13,-9.109489119896757e-13
1.3800019998116794e-11,1.3800019998116794e-11
-1.394780070204322e-11,-1.394780070204322e-11
8.737327453918943e-12,8.737327453918943e-12
4.2570463489044585e-12,4.2570463489044585e-12
8.524813995571713e-12,8.524813995571713e-12
5.027834531481496e-12,5.027834531481496e-12
1.419612776504438e-12,1.419612776504438e-12
-6.350846762182856e-12,-6.350846762182856e-12
2.9234026492847494e-13,2.9234026492847494e-13
-6.397451145038848e-12,-6.397451145038848e-12
-3.48264685370164e-13,-3.48264685370164e-13
3.354451815815409e-13,3.354451815815409e-13
-1.103153321625486e-11,-1.103153321625486e-11
-1.5391503006462982e-12,-1.5391503006462982e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
-8.461382649396294e-13,-8.461382649396294e-13
3.36583529030358e-13,3.36583529030358e-13
1.91614106474473e-11,1.91614106474473e-11
3.371402576505431e-13,3.371402576505431e-13
-8.461382649396294e-13,-8.461382649396294e-13
3.0507805348956066e-13,3.0507805348956066e-13
-1.1587223031676285e-11,-1.1587223031676285e-11
1.4191014338014236e-12,1.4191014338014236e-12
1.9490608415711402e-11,1.9490608415711402e-11
-2.9172907640020195e-12,-2.9172907640020195e-12
1.0076784507632887e-12,1.0076784507632887e-12
-2.952277274758484e-12,-2.952277274758484e-12
-3.381237532864858e-13,-3.381237532864858e-13
9.72243310369451e-13,9.72243310369451e-13
1.23270996842757e-11,1.23270996842757e-11
3.056852264773111e-13,3.056852264773111e-13
-3.775625420500974e-13,-3.775625420500974e-13
2.8786540302609712e-12,2.8786540302609712e-12
7.326114578249347e-12,7.326114578249347e-12
-2.0048229697468883e-13,-2.0048229697468883e-13
3.2965066387912717e-13,3.2965066387912717e-13
3.056852264773111e-13,3.056852264773111e-13
3.0507805348956066e-13,3.0507805348956066e-13
3.0507805348956066e-13,3.0507805348956066e-13
3.389268632064768e-13,3.389268632064768e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
-7.50035840667503e-12,-7.50035840667503e-12
1.0300837222889435e-11,1.0300837222889435e-11
5.008694115697289e-12,5.008694115697289e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
-8.461382649396294e-13,-8.461382649396294e-13
1.7338663028285013e-12,1.7338663028285013e-12
-6.7967179413997795e-12,-6.7967179413997795e-12
3.354451815815409e-13,3.354451815815409e-13
3.2881811222399393e-13,3.2881811222399393e-13
3.354451815815409e-13,3.354451815815409e-13
-3.381237532864858e-13,-3.381237532864858e-13
3.2881811222399393e-13,3.2881811222399393e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
-2.0258496588918997e-12,-2.0258496588918997e-12
-6.8101653483271076e-12,-6.8101653483271076e-12
3.6126239588963835e-12,3.6126239588963835e-12
-1.3725547884591948e-11,-1.3725547884591948e-11
-1.2513604084630547e-12,-1.2513604084630547e-12
-1.3897432648237147e-11,-1.3897432648237147e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.594991282490101e-12,-4.594991282490101e-12
-3.664088560702358e-12,-3.664088560702358e-12
-3.48264685370164e-13,-3.48264685370164e-13
3.865102668661471e-12,3.865102668661471e-12
3.0507805348956066e-13,3.0507805348956066e-13
1.9107864500701253e-11,1.9107864500701253e-11
-3.0993192149560064e-12,-3.0993192149560064e-12
1.0076784507632887e-12,1.0076784507632887e-12
-8.461382649396294e-13,-8.461382649396294e-13
5.008694115697289e-12,5.008694115697289e-12
1.9754391337854174e-11,1.9754391337854174e-11
1.3800019998116794e-11,1.3800019998116794e-11
3.354451815815409e-13,3.354451815815409e-13
3.354451815815409e-13,3.354451815815409e-13
9.72243310369451e-13,9.72243310369451e-13
-3.381237532864858e-13,-3.381237532864858e-13
1.4191686615683064e-12,1.4191686615683064e-12
-1.022285505173324e-12,-1.022285505173324e-12
1.4176663869324065e-11,1.4176663869324065e-11
3.2511090900775305e-13,3.2511090900775305e-13
-2.0032896273899327e-13,-2.0032896273899327e-13
-3.071773606429504e-12,-3.071773606429504e-12
-5.7068472256428054e-12,-5.7068472256428054e-12
1.586478488884984e-11,1.586478488884984e-11
-1.1656091351207587e-11,-1.1656091351207587e-11
9.72243310369451e-13,9.72243310369451e-13
-9.944736392718915e-12,-9.944736392718915e-12
-3.775625420500974e-13,-3.775625420500974e-13
1.2147856260427639e-11,1.2147856260427639e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
2.342321182080634e-11,2.342321182080634e-11
1.7856106739458452e-11,1.7856106739458452e-11
1.7096983873962748e-12,1.7096983873962748e-12
1.7383093699316468e-12,1.7383093699316468e-12
1.7301974837867069e-12,1.7301974837867069e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
2.371263490250725e-11,2.371263490250725e-11
1.7301974837867069e-12,1.7301974837867069e-12
-1.5083347065079664e-11,-1.5083347065079664e-11
3.8912193675110574e-12,3.8912193675110574e-12
-3.775625420500974e-13,-3.775625420500974e-13
3.354451815815409e-13,3.354451815815409e-13
-1.1751487675712419e-11,-1.1751487675712419e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
1.4045085803626589e-11,1.4045085803626589e-11
-3.48264685370164e-13,-3.48264685370164e-13
8.533308522668365e-12,8.533308522668365e-12
9.68882328806132e-12,9.68882328806132e-12
-1.247037435208398e-12,-1.247037435208398e-12
-6.238050377431695e-12,-6.238050377431695e-12
-1.243291813235899e-12,-1.243291813235899e-12
9.72243310369451e-13,9.72243310369451e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
4.0034590325036985e-12,4.0034590325036985e-12
-4.594991282490101e-12,-4.594991282490101e-12
1.0076784507632887e-12,1.0076784507632887e-12
8.047070145677255e-12,8.047070145677255e-12
-1.3033965675636926e-11,-1.3033965675636926e-11
3.178162229342358e-13,3.178162229342358e-13
-1.5392199151083567e-11,-1.5392199151083567e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
3.2881811222399393e-13,3.2881811222399393e-13
3.6347429678743423e-12,3.6347429678743423e-12
3.056852264773111e-13,3.056852264773111e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
1.1875366823659464e-11,1.1875366823659464e-11
9.72243310369451e-13,9.72243310369451e-13
3.2881811222399393e-13,3.2881811222399393e-13
-3.796132557839312e-13,-3.796132557839312e-13
6.8047209820923054e-12,6.8047209820923054e-12
5.019474521100075e-12,5.019474521100075e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
9.72243310369451e-13,9.72243310369451e-13
1.0076784507632887e-12,1.0076784507632887e-12
3.354451815815409e-13,3.354451815815409e-13
6.326858221225319e-12,6.326858221225319e-12
-1.2357620950650141e-11,-1.2357620950650141e-11
-6.519179827599667e-12,-6.519179827599667e-12
5.006648407682754e-12,5.006648407682754e-12
1.740088637377531e-12,1.740088637377531e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
9.72243310369451e-13,9.72243310369451e-13
-3.381237532864858e-13,-3.381237532864858e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
-1.1656091351207587e-11,-1.1656091351207587e-11
3.406345584716571e-13,3.406345584716571e-13
9.72243310369451e-13,9.72243310369451e-13
3.056852264773111e-13,3.056852264773111e-13
1.9701229874837114e-11,1.9701229874837114e-11
1.0076784507632887e-12,1.0076784507632887e-12
-6.528542956963166e-12,-6.528542956963166e-12
1.0076784507632887e-12,1.0076784507632887e-12
2.9234026492847494e-13,2.9234026492847494e-13
4.4873300371510155e-12,4.4873300371510155e-12
6.770011743479496e-12,6.770011743479496e-12
1.586478488884984e-11,1.586478488884984e-11
-6.136149463865845e-12,-6.136149463865845e-12
1.2409249828193502e-11,1.2409249828193502e-11
3.2881811222399393e-13,3.2881811222399393e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
1.0949411904429203e-11,1.0949411904429203e-11
3.2881811222399393e-13,3.2881811222399393e-13
7.807545584047888e-12,7.807545584047888e-12
3.178162229342358e-13,3.178162229342358e-13
1.7417451201180773e-12,1.7417451201180773e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
1.586478488884984e-11,1.586478488884984e-11
1.2147856260427639e-11,1.2147856260427639e-11
-6.12308770964169e-12,-6.12308770964169e-12
3.354451815815409e-13,3.354451815815409e-13
4.498110442553801e-12,4.498110442553801e-12
2.9234026492847494e-13,2.9234026492847494e-13
9.707765340166506e-12,9.707765340166506e-12
3.0507805348956066e-13,3.0507805348956066e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
-1.0217719635962675e-12,-1.0217719635962675e-12
1.0076784507632887e-12,1.0076784507632887e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.1603076389232608e-12,1.1603076389232608e-12
1.730524553393278e-11,1.730524553393278e-11
3.2511090900775305e-13,3.2511090900775305e-13
-7.837301125822294e-12,-7.837301125822294e-12
1.7383093699316468e-12,1.7383093699316468e-12
-9.994437625626445e-12,-9.994437625626445e-12
-3.48264685370164e-13,-3.48264685370164e-13
9.939057991540494e-12,9.939057991540494e-12
3.865102668661471e-12,3.865102668661471e-12
1.2907429099391143e-11,1.2907429099391143e-11
-5.763591444765285e-12,-5.763591444765285e-12
-7.330142301693216e-12,-7.330142301693216e-12
4.2729907825764085e-12,4.2729907825764085e-12
9.175542232487765e-12,9.175542232487765e-12
1.4191686615683064e-12,1.4191686615683064e-12
-6.542814304287866e-12,-6.542814304287866e-12
1.7031552251865668e-12,1.7031552251865668e-12
9.888523701334344e-12,9.888523701334344e-12
-1.238494020367061e-12,-1.238494020367061e-12
-1.058828902223149e-11,-1.058828902223149e-11
-7.310086484672649e-12,-7.310086484672649e-12
2.9234026492847494e-13,2.9234026492847494e-13
3.890790668530807e-12,3.890790668530807e-12
1.2568175952126386e-11,1.2568175952126386e-11
9.72243310369451e-13,9.72243310369451e-13
-4.4258342092860165e-13,-4.4258342092860165e-13
-1.243291813235899e-12,-1.243291813235899e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
3.8882022298702e-12,3.8882022298702e-12
3.900369781794381e-12,3.900369781794381e-12
1.731947651999708e-12,1.731947651999708e-12
9.72243310369451e-13,9.72243310369451e-13
1.7375472979983932e-12,1.7375472979983932e-12
-7.058562003150315e-12,-7.058562003150315e-12
2.9234026492847494e-13,2.9234026492847494e-13
9.72243310369451e-13,9.72243310369451e-13
2.9234026492847494e-13,2.9234026492847494e-13
-6.52175277815454e-12,-6.52175277815454e-12
1.16941130351676e-12,1.16941130351676e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.1447541391730053e-11,-1.1447541391730053e-11
9.72243310369451e-13,9.72243310369451e-13
4.4873300371510155e-12,4.4873300371510155e-12
-1.6891236901684684e-13,-1.6891236901684684e-13
1.7292539675756844e-12,1.7292539675756844e-12
9.18060481984255e-12,9.18060481984255e-12
1.1326405388576932e-11,1.1326405388576932e-11
2.9686498894911936e-11,2.9686498894911936e-11
-1.4375006283455274e-11,-1.4375006283455274e-11
-6.351040832054863e-12,-6.351040832054863e-12
1.8252758192371693e-11,1.8252758192371693e-11
-8.105225371163797e-12,-8.105225371163797e-12
1.467594256125498e-11,1.467594256125498e-11
-5.7652339484914454e-12,-5.7652339484914454e-12
3.2881811222399393e-13,3.2881811222399393e-13
5.005856382277978e-12,5.005856382277978e-12
1.0076784507632887e-12,1.0076784507632887e-12
2.706242112784448e-12,2.706242112784448e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
3.7579069476077916e-12,3.7579069476077916e-12
3.354451815815409e-13,3.354451815815409e-13
-5.913559626349176e-12,-5.913559626349176e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
-1.3445582909963979e-11,-1.3445582909963979e-11
-1.012890223792304e-11,-1.012890223792304e-11
1.7285018987278544e-12,1.7285018987278544e-12
8.151514334477249e-12,8.151514334477249e-12
-9.109489119896757e-13,-9.109489119896757e-13
1.3457153558016066e-11,1.3457153558016066e-11
-4.4258342092860165e-13,-4.4258342092860165e-13
-3.1908771973185335e-12,-3.1908771973185335e-12
1.7317562046365157e-12,1.7317562046365157e-12
9.586737446960054e-13,9.586737446960054e-13
-5.719436635186046e-12,-5.719436635186046e-12
3.2881811222399393e-13,3.2881811222399393e-13
-7.013657828274361e-12,-7.013657828274361e-12
1.0678934154646166e-11,1.0678934154646166e-11
-1.5083347065079664e-11,-1.5083347065079664e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
-7.0631085363301285e-12,-7.0631085363301285e-12
2.89272790040672e-12,2.89272790040672e-12
-2.3176222951581755e-13,-2.3176222951581755e-13
3.6347429678743423e-12,3.6347429678743423e-12
1.718644052218277e-12,1.718644052218277e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
3.354451815815409e-13,3.354451815815409e-13
1.4186626476332184e-12,1.4186626476332184e-12
4.489667328531615e-12,4.489667328531615e-12
3.661391503829987e-12,3.661391503829987e-12
9.558011300897007e-12,9.558011300897007e-12
-6.806195699991913e-12,-6.806195699991913e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
-1.083048576262712e-11,-1.083048576262712e-11
1.16941130351676e-12,1.16941130351676e-12
-6.665850539802901e-12,-6.665850539802901e-12
1.4212832905888272e-12,1.4212832905888272e-12
7.067850756215782e-12,7.067850756215782e-12
3.2881811222399393e-13,3.2881811222399393e-13
-1.8305213793423727e-13,-1.8305213793423727e-13
-1.5680695633393458e-11,-1.5680695633393458e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
-3.48264685370164e-13,-3.48264685370164e-13
-8.461382649396294e-13,-8.461382649396294e-13
3.865102668661471e-12,3.865102668661471e-12
2.7029512956686976e-12,2.7029512956686976e-12
1.0537942464718094e-11,1.0537942464718094e-11
-4.4258342092860165e-13,-4.4258342092860165e-13
1.4727102070113895e-11,1.4727102070113895e-11
3.354451815815409e-13,3.354451815815409e-13
4.497902764431246e-12,4.497902764431246e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
9.084154985607764e-12,9.084154985607764e-12
9.72243310369451e-13,9.72243310369451e-13
1.16941130351676e-12,1.16941130351676e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.4212832905888272e-12,1.4212832905888272e-12
1.738490814209416e-12,1.738490814209416e-12
1.16941130351676e-12,1.16941130351676e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
-6.1686578340197935e-12,-6.1686578340197935e-12
3.354451815815409e-13,3.354451815815409e-13
3.344112204020458e-13,3.344112204020458e-13
-1.530798037021859e-11,-1.530798037021859e-11
1.394849577534688e-11,1.394849577534688e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
-7.062739946032494e-12,-7.062739946032494e-12
-8.461382649396294e-13,-8.461382649396294e-13
-1.3627202270348524e-12,-1.3627202270348524e-12
-1.170871709905859e-11,-1.170871709905859e-11
9.72243310369451e-13,9.72243310369451e-13
-5.187883978696611e-12,-5.187883978696611e-12
-6.384279861228085e-12,-6.384279861228085e-12
-3.775625420500974e-13,-3.775625420500974e-13
9.558011300897007e-12,9.558011300897007e-12
-1.050251910648998e-11,-1.050251910648998e-11
1.4727102070113895e-11,1.4727102070113895e-11
-4.4258342092860165e-13,-4.4258342092860165e-13
-1.243291813235899e-12,-1.243291813235899e-12
9.72243310369451e-13,9.72243310369451e-13
-3.381237532864858e-13,-3.381237532864858e-13
4.484492303731705e-12,4.484492303731705e-12
3.354451815815409e-13,3.354451815815409e-13
1.0076784507632887e-12,1.0076784507632887e-12
5.004311116302155e-12,5.004311116302155e-12
1.7430523614482573e-12,1.7430523614482573e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
3.6608245370432016e-12,3.6608245370432016e-12
3.178162229342358e-13,3.178162229342358e-13
3.2881811222399393e-13,3.2881811222399393e-13
-9.700349011457008e-12,-9.700349011457008e-12
9.72243310369451e-13,9.72243310369451e-13
3.178162229342358e-13,3.178162229342358e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
1.0076784507632887e-12,1.0076784507632887e-12
1.740802317941876e-12,1.740802317941876e-12
3.2983516615416153e-12,3.2983516615416153e-12
1.732699720847538e-12,1.732699720847538e-12
-2.0065565661640448e-13,-2.0065565661640448e-13
-9.109489119896757e-13,-9.109489119896757e-13
7.370692785801075e-12,7.370692785801075e-12
-6.136149463865845e-12,-6.136149463865845e-12
1.8484839165512907e-11,1.8484839165512907e-11
-1.0217719635962675e-12,-1.0217719635962675e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-3.6843393733041053e-13,-3.6843393733041053e-13
9.72243310369451e-13,9.72243310369451e-13
-1.3627202270348524e-12,-1.3627202270348524e-12
3.2881811222399393e-13,3.2881811222399393e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
2.6924631195321877e-12,2.6924631195321877e-12
2.9234026492847494e-13,2.9234026492847494e-13
5.004311116302155e-12,5.004311116302155e-12
9.72243310369451e-13,9.72243310369451e-13
1.8484839165512907e-11,1.8484839165512907e-11
-1.5083347065079664e-11,-1.5083347065079664e-11
-1.8389307446196442e-11,-1.8389307446196442e-11
3.264733076315689e-12,3.264733076315689e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
-5.255705375372211e-12,-5.255705375372211e-12
1.4186626476332184e-12,1.4186626476332184e-12
3.695459881394089e-12,3.695459881394089e-12
-3.48264685370164e-13,-3.48264685370164e-13
5.8680204735568535e-12,5.8680204735568535e-12
1.7279843793227217e-12,1.7279843793227217e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
-3.2325825690468607e-13,-3.2325825690468607e-13
-6.655602861933227e-11,-6.655602861933227e-11
-1.8784721819144128e-13,-1.8784721819144128e-13
1.4197358474296453e-12,1.4197358474296453e-12
3.354451815815409e-13,3.354451815815409e-13
3.354451815815409e-13,3.354451815815409e-13
